qp_id,CentralAngleStatsPLComplexMean,CentralAngleStatsPLComplexMedian,CentralAngleStatsPLComplexStd,CentralAngleStatsPLComplexVar
846.0,87.41864548474585,85.86473434699593,25.858791229126457,668.6770838315473
847.0,119.96185048682905,111.06931824051094,20.897956702540164,436.72459434124335
848.0,89.67010703944865,83.3939710118657,20.47981876677395,419.4229767199064
849.0,89.4671150669031,85.06190692066338,21.294531708174702,453.45708067045774
850.0,119.68064101744606,129.7866253112966,26.499959284573126,702.2478420840334
851.0,85.15728185546679,85.15728185546679,0.0,0.0
852.0,116.47441050350282,109.44616774279707,11.565369743872354,133.75777731247808
853.0,71.96676085517575,63.75603255415134,19.341518108947344,374.0943227587381
854.0,90.76534775261365,75.1473589871347,31.732404895991426,1006.9455204831406
855.0,106.91560214359,106.92558158918074,41.147570756563745,1693.1225791664199
856.0,71.78014728322812,77.26330970073111,10.661868355305707,113.6754368258692
857.0,118.56514594063832,118.4793496181302,16.201983076664305,262.50425561651656
858.0,115.59862414086025,98.55615554078314,41.548426471746176,1726.2717422780986
859.0,152.80141284666982,152.80141284666982,0.0,0.0
860.0,89.10185551787252,75.9981256447386,40.21787821028686,1617.4777277374667
861.0,111.89974816301526,97.58727681410977,41.103696309398345,1689.5138502952468
862.0,144.721442920383,144.721442920383,0.0,0.0
863.0,90.02106927533245,88.94286445811825,26.383274503381156,696.0771735207622
864.0,71.99730912942736,59.601427674636476,20.027469805071263,401.0995467930412
865.0,94.24005888825165,74.28770593514217,33.44750295221425,1118.735453738381
866.0,94.07785702547801,84.79375418802056,34.45847476704687,1187.3864832712059
867.0,87.3440533097996,77.82274458053685,32.47624853202326,1054.7067187137432
868.0,,,,
869.0,88.11841709763257,74.2993676198511,29.858383477738236,891.5230639036718
870.0,89.68265178600228,96.3007907449598,20.00306474183418,400.12259906600974
871.0,,,,
872.0,90.01395945801924,84.26189736271763,17.308904957508982,299.59819082807905
873.0,,,,
874.0,123.8098310626428,123.8098310626428,0.0,0.0
875.0,86.8032111322952,77.29962295321837,38.12358226205608,1453.4075244917572
876.0,90.03858060551227,81.03350467750872,32.47164763615516,1054.407900206621
877.0,140.41398868824956,140.41398868824956,0.0,0.0
878.0,89.99037504259275,76.11883331989144,41.44933548167795,1718.0474118726868
879.0,119.88217881298851,131.39683814406177,37.38455976568748,1397.605308874259
880.0,128.3351100532572,128.3351100532572,0.0,0.0
881.0,89.67803332524004,84.5332700417737,34.27289250456981,1174.6311606297977
882.0,98.49351587875914,81.37039019857843,35.35708449142894,1250.1234237340452
883.0,89.62523783607918,74.1395504541876,40.39875631038817,1632.0595114261282
884.0,89.6153145864429,91.01965714338354,13.18457758763212,173.8330861642912
885.0,72.28695894874589,57.260620253693624,23.212356017440836,538.8134718804217
886.0,117.91802621832475,132.43785701011626,49.85805194642353,2485.825343892267
887.0,61.62186496968113,61.62186496968113,0.0,0.0
888.0,119.32996044112114,110.88941661561252,25.299982579487203,640.089118522356
889.0,86.99150066997193,86.99150066997193,0.0,0.0
890.0,81.77192893758449,71.81027349772707,30.11942433090527,907.1797220251284
891.0,90.08118330860162,79.30847850657125,33.29643114056373,1108.6523266983024
892.0,88.2216963060303,88.59544304949334,29.96126924181655,897.6776545806224
893.0,113.69278655777312,113.6728147305533,6.359296817624862,40.4406560146537
894.0,,,,
895.0,89.65896152423916,79.20529843213805,34.908749436384575,1218.6207872122804
896.0,118.62951488210284,140.15068874663714,40.87401853744272,1670.6853913992115
897.0,88.92612644368491,96.73496995122699,20.42618251014934,417.2289319379308
898.0,115.27124511428381,120.65094448485414,29.34302630761522,861.0131928893989
899.0,,,,
900.0,156.77454740058752,156.77454740058752,0.0,0.0
901.0,89.98975725083088,88.87855846503871,18.29566559992934,334.73137974443785
902.0,118.96147286963149,101.15323537761775,28.3908738030982,806.0417153034476
903.0,89.86355192904189,79.23837790903849,33.80098067572256,1142.5062946405703
904.0,117.16557109949242,111.64007547557846,12.291964752018824,151.09239746487322
905.0,88.74169469902115,65.06759812065161,50.59632208925112,2559.9878089592407
906.0,89.77703144480087,92.37995112056198,24.621975977276545,606.2417010255832
907.0,85.31278411898397,85.31278411898397,0.0,0.0
908.0,119.9486964135079,122.37038827883653,15.168168917948922,230.0733483234318
909.0,88.39444638747725,76.83604323197329,39.26670272919893,1541.8739432232787
910.0,89.8616926374379,64.17891206179168,47.13202957803345,2221.4282121446204
911.0,159.05433505986736,159.05433505986736,0.0,0.0
912.0,102.11134784883548,85.50904093963628,36.35850854187073,1321.9411433892865
913.0,119.98969646102996,135.16942844102167,43.711572118734445,1910.7015370913225
914.0,102.60458500557553,83.82888334457171,36.308498980205265,1318.3070981955668
915.0,174.52843888906938,174.52843888906938,0.0,0.0
916.0,,,,
917.0,119.99837849634248,149.42317267697194,46.39588911958001,2152.5785271963628
918.0,72.087698015145,68.74243885813722,22.144066730610657,490.3596913697378
919.0,89.94238525319722,91.75756800087817,20.608952286393272,424.7289143428345
920.0,160.28551078164628,160.28551078164628,0.0,0.0
921.0,90.00913079027849,94.27137023370241,28.34345521731361,803.3514536558621
922.0,119.8446136853742,99.12966818531892,40.64057863557881,1651.6566318346652
923.0,94.22633333606352,79.0400578355747,31.84625509092873,1014.183963316504
924.0,71.61769044481655,75.10264887594144,13.49831892862,182.204613898741
925.0,84.95756458460346,84.95756458460346,0.0,0.0
926.0,136.6116451568124,136.6116451568124,0.0,0.0
927.0,112.40638451943141,113.6724362576299,46.387075849536515,2151.7608058706537
928.0,119.38166952567356,124.66131885908365,22.34686652283929,499.3824433895954
929.0,74.37399923775628,60.063556298291346,26.316532217975606,692.559867979748
930.0,97.66403861012317,97.66403861012317,0.0,0.0
931.0,103.9118072684546,91.00924369120266,37.24116891438441,1386.9046621097116
932.0,123.5158307544194,123.5158307544194,0.0,0.0
933.0,119.99693632684507,120.25334898857666,16.748092946851635,280.4986173563815
934.0,,,,
935.0,89.74388708814425,92.87383482342348,16.725620518016513,279.746381712695
936.0,176.48093052212388,176.48093052212388,0.0,0.0
937.0,119.99746539244637,116.722519982206,12.370465501377542,153.02841672077193
938.0,147.30613903434747,147.30613903434747,0.0,0.0
939.0,106.97993480006748,101.03590967159843,40.856321488770135,1669.2390055937406
940.0,172.71468909542176,172.71468909542176,0.0,0.0
941.0,90.07799401629697,86.90933595079107,28.79874950517102,829.367973061588
942.0,133.99558353238316,133.99558353238316,0.0,0.0
943.0,85.80027557653293,85.80027557653293,0.0,0.0
944.0,89.99974875526416,85.10603603460156,39.365934243205515,1549.6767788403808
945.0,119.30848324169024,128.66901807015248,49.92408735653395,2492.4144983828332
946.0,118.8778572266272,136.201264931985,47.25116954690779,2232.673023550626
947.0,76.8811254545365,60.59669445215539,26.91703171395757,724.5265962901976
948.0,97.63781426774467,85.50958222623076,35.13981372921987,1234.806508924269
949.0,71.96242317427314,61.97323776752512,22.96418205850956,527.3536576163724
950.0,81.69036439619043,70.05678698322298,29.731113343480153,883.9391006428637
951.0,119.76436638808423,114.67029733001152,40.85603562814227,1669.215647248031
952.0,72.05379652554473,59.51710336600921,23.289374508430708,542.3949649939422
953.0,,,,
954.0,,,,
955.0,117.5675769698591,126.09061998100901,12.401561673742652,153.79873194764266
956.0,96.3050658650614,96.3050658650614,0.0,0.0
957.0,72.554685213593,72.554685213593,0.0,0.0
958.0,87.55882738618479,71.4465440683326,38.85490718122716,1509.703812061778
959.0,157.42364918802713,157.42364918802713,0.0,0.0
960.0,89.85244845599081,83.83714718008117,36.02646459183649,1297.9061509868484
961.0,119.84138277166811,130.95149588320888,24.598357238059023,605.0791788111707
962.0,,,,
963.0,111.29104170694309,119.8604223528653,47.66268706338009,2271.7317381016996
964.0,,,,
965.0,119.99830648623593,115.44611065568836,14.096081659876663,198.69951816191121
966.0,145.5055103210275,145.5055103210275,0.0,0.0
967.0,119.37050030825105,101.49911101839231,26.48381706970747,701.3925665817287
968.0,120.06959443095747,120.06959443095747,0.0,0.0
969.0,114.20534540429556,120.24878198359582,48.650155198982546,2366.8376008850882
970.0,,,,
971.0,72.01241177907123,57.66339019073441,29.65218472607684,879.2520590293846
972.0,89.96507243190095,78.11790200936625,32.93439967354788,1084.674681856991
973.0,67.5695222176099,67.5695222176099,0.0,0.0
974.0,88.64105243754409,83.13480849727836,24.86081121019948,618.0599340291801
975.0,119.79585897125305,120.10041794676823,19.45563824253987,378.5218594245798
976.0,119.5790975393276,136.58777852133184,30.301543920638597,918.1835639743898
977.0,89.24250233657892,79.14667382509515,33.18910719637937,1101.5168364927608
978.0,98.87341195915377,75.10656721448949,34.94959675220249,1221.4743131415628
979.0,89.92682205815032,90.21268150616368,9.196301792230283,84.57196665377792
980.0,59.03229011847507,59.03229011847507,0.0,0.0
981.0,123.8990248215281,123.8990248215281,0.0,0.0
982.0,118.44559930307896,119.56522581730525,42.83835531827183,1835.1246863745082
983.0,119.9275467690939,122.62360711483458,18.889144074119688,356.79976385285096
984.0,96.24904235769046,96.24904235769046,0.0,0.0
985.0,90.0300552716949,88.85216796386409,26.780287192361577,717.1837821053655
986.0,89.82998891662766,93.07751791863294,15.657773122253905,245.16585914797682
987.0,92.81700785648665,69.7111754118713,32.811113598242734,1076.5691755567893
988.0,90.02899179217805,81.9013775495761,34.130282022695084,1164.876150948703
989.0,97.78289095535466,97.78289095535466,0.0,0.0
990.0,71.99343362326583,59.7165465175477,17.708261085671158,313.5825106782954
991.0,119.9711372234426,107.63058342813704,34.16442248392781,1167.207763660312
992.0,119.90160972472027,133.31040485356593,29.247662440124497,855.4257582114693
993.0,89.77553003971157,77.16730246263768,35.55727164796348,1264.3195670470675
994.0,109.16445295426864,85.51416088536017,38.571834967808584,1487.786452783861
995.0,85.31354166675148,67.55780078315885,44.936206295245455,2019.2626362088572
996.0,119.92575317988123,103.74905159269596,31.477048466942314,990.8045801902355
997.0,123.99004672428711,123.99004672428711,0.0,0.0
998.0,106.28532860520323,98.30131424415198,40.48092649299341,1638.7054097311357
999.0,110.42605390821723,112.41330269083808,21.64306435123835,468.42223451184435
1000.0,90.07402098209367,94.22029077005547,17.826575454854826,317.7867924476326
1001.0,90.13678770978542,90.13678770978542,0.0,0.0
1002.0,112.77385473506655,95.89349341497201,26.44343071619299,699.2550280420988
1003.0,49.34689009814011,49.34689009814011,0.0,0.0
1004.0,89.30324054010075,95.10856005627133,20.27481083646772,411.0679544545489
1005.0,113.15116674061187,95.95398597348193,39.39352376123797,1551.849714327221
1006.0,118.81188096735623,134.9253292660714,37.995654479808586,1443.6697593489982
1007.0,89.98152468889091,87.86074641331433,11.746707194523546,137.98512991387125
1008.0,119.53166930475216,137.21290048145318,39.95338688612339,1596.2731236722564
1009.0,89.9816777325111,84.07374346906238,17.197247736150956,295.7453296985492
1010.0,119.998538396899,137.43553439377945,37.08429889395652,1375.2452244563046
1011.0,119.9999838245634,111.38962132579925,16.12227860424252,259.92786739281615
1012.0,169.31244514826983,169.31244514826983,0.0,0.0
1013.0,118.53748368071841,119.78086710396228,44.927002172947766,2018.435524248053
1014.0,90.72027630837616,80.11057265373422,31.181959058331913,972.3145707154875
1015.0,90.03279187821033,84.3010843419319,39.56139830353741,1565.1042357311328
1016.0,89.81766104557445,61.552103309727954,51.06663340034616,2607.8010468453504
1017.0,140.98110742852975,140.98110742852975,0.0,0.0
1018.0,57.82711980626085,57.82711980626085,0.0,0.0
1019.0,72.00022915091456,61.09056636227369,21.6524377744182,468.8280615750522
1020.0,119.90085871940585,148.6534446457468,46.6095358379252,2172.4488310268334
1021.0,135.90856788296108,135.90856788296108,0.0,0.0
1022.0,134.64024858525298,134.64024858525298,0.0,0.0
1023.0,134.40295591120585,134.40295591120585,0.0,0.0
1024.0,88.6968309839618,90.56953109927747,32.797449579758236,1075.6726989367837
1025.0,67.95237069452783,67.95237069452783,0.0,0.0
1026.0,178.33907830209228,178.33907830209228,0.0,0.0
1027.0,118.97628744368382,105.65315569995913,25.986022795713463,675.2733807393397
1028.0,78.51565679217939,78.51565679217939,0.0,0.0
1029.0,119.98893452148734,130.17287211614016,40.53465792914696,1643.0584934329565
1030.0,119.82899405736048,103.0198609457211,37.70663765143321,1421.7905229764808
1031.0,98.20055937302618,84.16073016051693,35.763974268438446,1279.0618554735274
1032.0,72.0118219099418,67.54391484061838,17.457891029358944,304.7779591929715
1033.0,119.51434434983496,124.15982986033879,29.449139974324044,867.2518452273304
1034.0,89.7623510916777,83.25503718106717,25.23036040075335,636.5710859519029
1035.0,116.54810634829774,108.87272104766103,38.02516397642125,1445.913095433724
1036.0,89.07747276717194,68.1216291250614,45.54440400384452,2074.2927360654085
1037.0,119.99573347011808,111.18666969172091,15.182982349321785,230.52295301981687
1038.0,76.65157679958124,59.65110185838771,27.034465282605126,730.8623131163819
1039.0,89.87700267408914,88.74799257398035,21.16890797708219,448.12266494217386
1040.0,117.61317651093418,103.13124985896869,23.229504811908978,539.6098938065023
1041.0,105.25458528765775,101.44592541806651,39.4833040952807,1558.93130228041
1042.0,153.4473146933701,153.4473146933701,0.0,0.0
1043.0,64.96549069560731,64.96549069560731,0.0,0.0
1044.0,54.078518881487454,54.078518881487454,0.0,0.0
1045.0,89.85565073371718,66.55826328995431,46.3884221704445,2151.8857114633865
1046.0,62.30497989281417,62.30497989281417,0.0,0.0
1047.0,77.99111772647775,59.83397360069743,27.57366528481687,760.307017239115
1048.0,71.68674296728457,73.0669755240956,8.61506483039691,74.21934203194174
1049.0,159.2401298063312,159.2401298063312,0.0,0.0
1050.0,89.91081186730389,88.85085637645142,39.12999459104623,1531.1564766953068
1051.0,111.39847624297674,87.07514522170217,39.366121991378485,1549.6915606400928
1052.0,71.69656643744204,69.4904827003156,16.504237016383502,272.38983949296346
1053.0,90.01339314360771,92.90644335591251,28.139497389375478,791.8313133266693
1054.0,119.18421530989728,129.80647406931553,53.50944863262817,2863.2610929678726
1055.0,115.82975478075224,107.09893924498625,41.13191684387311,1691.834583251292
1056.0,,,,
1057.0,88.57658450646005,84.64632478545762,34.66600003151034,1201.7315581846754
1058.0,114.93805137954477,117.18570653695218,35.191014773970835,1238.4075208218335
1059.0,119.84276610722414,119.73577844030821,4.537094574373507,20.585227176809514
1060.0,119.90025068127001,104.22348519786271,30.56060469024459,933.9505590333996
1061.0,108.69797114637929,102.3462175797045,40.42876697655061,1634.485199244229
1062.0,,,,
1063.0,,,,
1064.0,88.12396032533773,84.87841419407584,13.214640685403458,174.62672844432035
1065.0,,,,
1066.0,90.05973590613178,80.57463583540451,33.71429036870058,1136.653375065057
1067.0,119.33974080446434,123.49058507865158,35.664429653836386,1271.9515425334441
1068.0,109.2424106168459,123.35722572823705,35.85926972466297,1285.8872251861303
1069.0,88.07428675591568,82.7376617332261,28.736294635852836,825.7746293985446
1070.0,89.6090463012015,87.9902615880418,8.452060360927474,71.43732434476146
1071.0,113.61199774083757,114.6855241980063,40.047198578265366,1603.7781139670196
1072.0,94.76666690871905,73.71354170680787,33.54500298105851,1125.2672249992243
1073.0,104.03734696662424,104.03734696662424,0.0,0.0
1074.0,89.8963807360205,67.98753005696358,47.46843991270629,2253.2527877462076
1075.0,75.95462848834408,75.95462848834408,0.0,0.0
1076.0,89.89488840599631,82.28357165658572,29.2648615538159,856.432121764012
1077.0,99.37556167425835,83.43175980851461,35.83807604314602,1284.3676944743163
1078.0,86.39704961940505,87.76269129475966,9.479245759773795,89.85610017418948
1079.0,166.19007718942186,166.19007718942186,0.0,0.0
1080.0,89.78259106200375,92.00897972566253,29.228700480908365,854.316931802653
1081.0,89.41557594029518,85.68348986824017,25.67210865614309,659.057162852817
1082.0,86.81926804223042,86.81926804223042,0.0,0.0
1083.0,118.30464483591182,112.07263044921481,13.736602953678025,188.69426070699583
1084.0,93.89416382681765,74.22010719807751,33.31081566555425,1109.6104403045347
1085.0,106.50636980819803,105.78667343746933,42.761274197298384,1828.5265709765363
1086.0,90.03144220931932,93.52011275880787,17.428328835283455,303.7466459907728
1087.0,82.24112906974251,58.93547960785275,47.5878833508301,2264.6066418122123
1088.0,119.94555699010556,109.43761297176634,28.982792275979776,840.002248112593
1089.0,82.87622092650214,57.016270880725045,47.963119334517074,2300.4608162971253
1090.0,133.1633043019988,133.1633043019988,0.0,0.0
1091.0,129.00232384681587,129.00232384681587,0.0,0.0
1092.0,89.78089725075122,74.68574662613288,39.73129921840225,1578.5761375822112
1093.0,104.28450173353866,104.28450173353866,0.0,0.0
1094.0,89.9254203303984,90.25081337289502,26.051828927779688,678.6977904822985
1095.0,114.55402847642006,95.28409875474432,29.589312844810493,875.5274346280672
1096.0,96.49159117339518,88.57282199579183,36.11870020333387,1304.5605043783103
1097.0,89.53286055571405,94.26326005873328,26.062028631549495,679.2293363917056
1098.0,121.47155789169659,121.47155789169659,0.0,0.0
1099.0,96.01470752432915,78.1856682353035,32.40284258569832,1049.944207633545
1100.0,70.82335521861837,68.85180644641149,11.235999651018549,126.24768815768894
1101.0,119.08868136882371,131.67505411579828,24.002869709443406,576.1377542885158
1102.0,89.99873713558593,84.13088237217399,16.377088139540675,268.20901593028384
1103.0,116.6594806049922,99.68716005664307,34.74213397959795,1207.0158734563345
1104.0,85.88885703410024,85.88885703410024,0.0,0.0
1105.0,90.0569501202487,65.60194707012343,49.25569437099499,2426.1234279688674
1106.0,80.0941068603793,80.0941068603793,0.0,0.0
1107.0,89.68460613195111,76.98845479030089,34.6986976630445,1203.99961951137
1108.0,104.74012938572521,81.70642061295942,33.141195145280825,1098.3388156575854
1109.0,89.98613407664593,94.2249848360413,11.670196503530917,136.19348643102524
1110.0,,,,
1111.0,86.98759034058538,86.98759034058538,0.0,0.0
1112.0,104.69961017925777,104.69961017925777,0.0,0.0
1113.0,,,,
1114.0,74.50913884190429,74.50913884190429,0.0,0.0
1115.0,89.35953420057278,76.05887749801896,39.509539253452246,1561.003692020084
1116.0,56.46536149423448,56.46536149423448,0.0,0.0
1117.0,89.94869559264052,89.35822075990745,32.28194624387092,1042.1240532921718
1118.0,90.03629926153853,98.4842294836134,23.203400616137348,538.3978001529631
1119.0,119.65465109979313,141.94562939955168,44.97233580185123,2022.5109874744696
1120.0,,,,
1121.0,104.63247864235059,106.24201590145809,42.7798164541113,1830.1126958474515
1122.0,126.21432085580362,126.21432085580362,0.0,0.0
1123.0,111.92985140016044,118.18714335191513,46.14486726333033,2129.3487747503755
1124.0,146.9486225532646,146.9486225532646,0.0,0.0
1125.0,82.0191508260864,66.78659352855271,28.899912080234568,835.2049182452879
1126.0,117.695473005735,135.06200154569314,44.83896573197544,2010.5328479132677
1127.0,106.94316671533454,106.35746694402118,43.3221996634747,1876.8129836819671
1128.0,119.70596300468033,128.83632695170826,36.75421773310269,1350.8725211723201
1129.0,89.99288926326341,96.67807997625181,27.490041999916734,755.702409157186
1130.0,89.89080582520916,94.63520335982514,15.441212066926488,238.4310300957962
1131.0,119.46473825666504,124.02857023164225,45.18889292875528,2042.036044126509
1132.0,66.961648979585,66.961648979585,0.0,0.0
1133.0,119.40553701911875,103.4898685539013,41.15163808706719,1693.4573172489593
1134.0,119.99998538171928,138.1936447587284,46.29434307753791,2143.166200980782
1135.0,93.96529899131131,93.96529899131131,0.0,0.0
1136.0,95.28419882261763,83.9615538929973,35.19977541755394,1239.0241894462345
1137.0,89.140627714925,71.6649237674678,40.10597457678606,1608.48919675381
1138.0,89.78758757971242,79.78866278923238,39.85442293617828,1588.3750275757732
1139.0,,,,
1140.0,94.33788798199674,94.33788798199674,0.0,0.0
1141.0,104.13281750086753,104.13281750086753,0.0,0.0
1142.0,89.96254528720594,82.62490388706644,29.97207565195358,898.3253188864286
1143.0,119.9543178464577,149.25559634515798,43.01781462579975,1850.5323751796707
1144.0,99.56096013803264,99.56096013803264,0.0,0.0
1145.0,90.07418679099992,85.85385765250724,12.40795085070219,153.95724431344118
1146.0,116.719990241719,114.52468731824769,8.96756831286855,80.41728144596411
1147.0,88.17619832392194,64.9400813154332,41.60385025842215,1730.8803563252125
1148.0,89.99964838563767,89.87374983855307,34.28559535544143,1175.502048877067
1149.0,119.93572352207293,105.93815449753887,39.38552237295131,1551.2193725902482
1150.0,90.03522494535044,93.01889228872446,21.631484866931444,467.92113754828404
1151.0,90.02880166531591,85.48959523454448,26.213665705104823,687.1562696989888
1152.0,71.51808107607852,59.61764034681058,19.911049079044155,396.44987542810514
1153.0,172.17069899893076,172.17069899893076,0.0,0.0
1154.0,91.62141549588213,91.62141549588213,0.0,0.0
1155.0,119.89459172670563,124.44530549757278,30.325398036726494,919.629766085895
1156.0,159.51460760247087,159.51460760247087,0.0,0.0
1157.0,155.47347607563532,155.47347607563532,0.0,0.0
1158.0,107.22703317188389,84.83144774192301,38.01062979873546,1444.8079776965158
1159.0,121.72934124723045,121.72934124723045,0.0,0.0
1160.0,115.27173470928312,120.82509140561967,41.57963217523244,1728.8658118276246
1161.0,113.12833216274574,126.54483086067994,23.574373369837964,555.7510797805254
1162.0,95.73388605699718,85.4511866463452,35.39891715549025,1253.0833357812623
1163.0,83.51309003921365,83.51309003921365,0.0,0.0
1164.0,152.58356972334272,152.58356972334272,0.0,0.0
1165.0,89.82361575005633,90.58606707808038,34.14940698695684,1166.1819975608166
1166.0,72.0770983212473,67.24720934148884,14.677223623192978,215.42089328521402
1167.0,119.40411856703345,120.69186235619007,29.308394397268255,858.9819821458253
1168.0,90.22154427322232,77.80908696713722,33.756969335621484,1139.5329787260891
1169.0,100.41583130690861,95.52567769060748,38.78112132898777,1503.9753715336703
1170.0,138.28402416249543,138.28402416249543,0.0,0.0
1171.0,84.12687218581628,84.12687218581628,0.0,0.0
1172.0,90.02959731488382,89.67606821190496,14.943636018101149,223.31225744148998
1173.0,72.2505128691076,60.01766152766056,21.929293320073366,480.89390551781435
1174.0,169.52474379023215,169.52474379023215,0.0,0.0
1175.0,89.7304567914895,70.84828326047327,43.50776857462033,1892.9259263427205
1176.0,89.98494558466096,91.39210102528772,30.909708669064013,955.4100900064111
1177.0,89.7415649132787,77.68176010137411,34.05495619931932,1159.7400417375575
1178.0,96.34757733016481,96.34757733016481,0.0,0.0
1179.0,92.81459844235339,92.81459844235339,0.0,0.0
1180.0,107.48920400752941,82.51260794060632,37.210911103638644,1384.6519051628975
1181.0,90.0269211564758,79.56257460312679,36.40698627536488,1325.4686496546067
1182.0,92.35335235125598,92.35335235125598,0.0,0.0
1183.0,117.63194327027158,110.47786504944766,39.61841126593849,1569.6185112370422
1184.0,61.296128978799395,61.296128978799395,0.0,0.0
