qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
712.0,4.661005169851684,4.713336964937478,0.5691711455238677,0.3239557928969518,4.412582459036239,4.448878173421392,0.4188414038727276,0.17542812159807733,1.2501452956978545,0.9465323416522866,0.9163785497998207,0.8397496465332224,4.0,68.92869971456466,52.64539032576292,51.35799739350433,2637.6438962711973,70.2629310031573,53.49279529232357,52.218825041438535,2726.8056887083685,0.09714843129291786,0.06254199220685541,0.08601510740933459,0.007398598702639366
713.0,4.832403841565149,4.8354805478128835,0.34674488116189606,0.12023201261197741,4.307424241147685,4.293188473145449,0.28065389758552045,0.0787666102299438,2.105062183260248,2.0845418589674,0.6390633002579149,0.40840190173653795,4.0,113.53962577831444,107.91538715126262,36.24257917278892,1313.5245450958735,118.1144743686564,116.66283005522529,36.62395971896177,1341.3144254961344,0.3810117936556745,0.13647580658039477,0.48067529059083586,0.2310487349845845
714.0,4.998102317660846,5.0185568909635005,0.1714100924928891,0.029381419808420794,4.205003480335992,4.142170400509566,0.1309001401328461,0.01713484668679874,2.699349063148608,2.785985351438068,0.15726956657048413,0.024733716569267938,3.0,147.02903015469488,145.32948656803967,5.800471848816622,33.64547366891413,145.3248269544555,146.12363202028232,4.909038635673124,24.098660326531448,0.6351852295791168,0.8811618175631143,0.42507299896570633,0.18068705444969937
715.0,4.84398233089977,4.752723665677684,0.29600574818085457,0.08761940295610748,4.478156317698722,4.632059255677931,0.323996388619547,0.10497365983850852,1.7466935660283796,1.9845010518529884,0.5847975255050754,0.3419881458368593,5.0,90.90560556642649,108.83216406553127,32.57000465932821,1060.8052035086616,94.76737929458375,111.37444235926195,32.66732295443649,1067.1539890094532,0.9049177577341003,0.9437983573928458,0.7014872218170787,0.49208432237264327
716.0,4.626435864358386,4.781048635385909,0.5175748527678733,0.2678837282176857,4.350433966844773,4.562984467775762,0.4081974550331002,0.16662516229549984,1.2783178578674925,0.8182506498155235,0.9720057239152612,0.944795127324031,5.0,65.80766156503284,42.14575545882899,57.81943189633391,3343.0867048147948,61.42936217248605,33.62033023424854,55.305903865813235,3058.743002414575,3.8814730303210956,1.445954082631643,5.599136963326089,31.35033473408449
717.0,4.426133283258129,4.353856722496785,0.11996159195882314,0.01439078354529518,4.269433416945223,4.269904145785988,0.06678069469980927,0.004459661184589133,0.985235908887955,1.099485093027104,0.6339049342253581,0.4018354656352556,3.0,51.75515947617588,55.55114039324927,36.15073259144351,1306.8754668980557,52.295664605016015,53.04531539091058,36.930212736059964,1363.8406127306455,0.7584012687236182,0.9816275108224721,0.5078232829355517,0.2578844866914414
718.0,4.916885423214426,4.941055162148272,0.5121492604591091,0.26229686498881244,4.255367228882819,4.320085106976148,0.4011080588208909,0.16088767485106328,2.4292986419799187,2.5251196454904736,0.5172323564713773,0.26752931058093393,4.0,134.49660377582944,137.33852614339403,30.837093443752998,950.9263320587542,135.9976302827189,141.0724666656501,28.272487623106315,799.3335563986997,0.21387272764962337,0.18171766529891528,0.15872031807632475,0.025192139370249705
719.0,4.874645184214959,4.973268399948725,0.43578345015588654,0.18990721542976804,4.446528380266852,4.537443506432916,0.2942321643603034,0.0865725665441486,1.8461610393420065,1.6850007855905318,0.8279946262946417,0.6855751011728034,4.0,98.51491754813969,87.53131827669955,46.07207830281367,2122.636399140594,95.46318315606192,87.18825965984725,50.393961902153904,2539.551396195739,1.335059600560241,1.5332673951366929,0.6384905851033154,0.407670227265574
720.0,4.5579157425227805,4.6519929914833105,0.4501011301082251,0.2025910273247014,4.226339497168956,4.167495459304548,0.5089369672313466,0.2590168366146408,1.6222703001986505,1.6374145424018163,0.473775932704569,0.22446363441008432,4.0,80.9499019092714,81.97420371964816,21.455072757674824,460.32014703712036,84.12904639386214,88.4851231009751,31.58811374222135,997.8089297915133,2.055246926371164,2.2427512708340216,1.356620812007476,1.8404200275718239
721.0,4.728762427568069,4.691093597561779,0.3848762949509605,0.14812976241517875,4.427010349314976,4.607623330454539,0.29628850271984963,0.08778687684397035,1.307204579205227,1.1072042264472537,1.0556195039471554,1.1143325371136386,5.0,71.87334400084453,62.88724843558273,60.74408864859126,3689.8443057479135,69.9155395555108,63.17300447872248,54.81428051434847,3004.605348305682,0.7663392943876827,0.20552875640059698,1.0217272327768305,1.0439265381977996
722.0,4.757171585185157,4.8248824907493715,0.4466242581956057,0.19947322800877504,4.441262429558724,4.488230909600786,0.3566525121581185,0.12720101442869686,1.610851255591045,1.59812408113218,0.6191122423470836,0.38329996862403404,5.0,86.3137575013031,86.50063385800702,38.16697719884655,1456.7181484972728,86.0831929407389,88.85305962205365,33.75620205917706,1139.4811774599898,0.9098755768012439,0.3301295009489711,1.0881574884004124,1.1840867195618938
723.0,4.887379928253307,4.827551923727355,0.13140460490582,0.017267170190454654,4.388155362186457,4.525857409995054,0.4165441607264104,0.17350903783526958,2.0078114326750334,1.5855816049204403,0.6656023314128009,0.4430264635821561,3.0,106.93339716934166,87.34717381551361,29.421157934455085,865.6045342041494,94.33632393427513,85.20365623122885,30.680567988310326,941.2972520853324,3.0929463641794803,4.560961909984968,2.1869619655602195,4.782802638807018
724.0,5.0995684573936195,5.0995684573936195,0.36511500706585,0.1333089683846957,4.80231227985667,4.80231227985667,0.06919151267001489,0.004787465425564831,1.294227960991743,1.294227960991743,1.1819013098935398,1.3968907063280653,2.0,65.45399050507403,65.45399050507403,63.72107016175932,4060.3747825598543,67.17482731444635,67.17482731444635,63.3541700660608,4013.7508647593545,1.965382785585409,1.965382785585409,0.9401065800567598,0.8838003818660171
725.0,4.778864068491184,4.811620056580711,0.14198064291147605,0.020158502961556073,4.2608700083470605,4.263368100352269,0.5459768498625889,0.29809072058587593,1.8210791074458457,2.101228714924012,1.0432004715703274,1.0882672238845534,4.0,93.16634106256846,101.3638826547016,58.38845271562253,3409.2114105244873,96.05987282217785,113.24413486110123,55.581551131689785,3089.308826204646,1.5799774534601803,1.5666548440585057,0.7809848485233118,0.6099373336229803
726.0,4.8196016630230805,4.978802582643196,0.44537750815980437,0.19836112477463663,4.509635902390235,4.700528407266756,0.5014536695117764,0.2514557826668259,1.5262997440566786,1.8472982774132138,0.7134834626592114,0.5090586514881783,4.0,73.71016733431041,84.95503474403526,36.983001772722695,1367.7424201212102,69.65277475522501,83.63241284651852,42.327123706828615,1791.585401293173,7.228603918455125,5.560241084122055,6.04807068414536,36.57915900041852
727.0,4.401181986212095,4.599417403489799,0.33981680717970436,0.11547546244180835,4.061105217787094,3.9131346631235444,0.22338428861818385,0.049900540401452066,1.5193975834248636,1.6604528985810385,0.7967642005909447,0.634833191343327,3.0,60.60152927629446,63.190684928919026,44.38579340072733,1970.09865581205,74.2314587352258,93.55560635482794,34.55445130493767,1194.0101049853088,8.070067617713386,6.834900502039329,2.7159586122507706,7.376431183459132
728.0,5.108688753532005,5.178131999565107,0.44080959645078804,0.1943131003231066,4.6511407899153046,4.711828645935058,0.29283443636368095,0.08575200712043471,2.022729466134992,1.6008669985896817,0.6947781896996605,0.4827167328823375,5.0,106.42170406612593,91.45741083322201,35.693630593715255,1274.0352649606054,103.34732994810557,79.29762532181881,39.86882335089135,1589.523075384579,1.7314633816850478,1.3547753645303495,1.8448459617286925,3.4034566225066647
729.0,4.564768971914416,4.403380844373336,0.44346398322241615,0.19666030441549137,4.210187083068946,4.204725161852535,0.3259310299859479,0.1062310363077009,1.6592198018495559,1.7883496027183203,0.6699697080988938,0.44885940977011696,4.0,90.11816928968699,95.69892121276607,39.96377578359514,1597.103374881465,91.83566325834205,97.24789801801835,37.124886084529216,1378.2571667892707,0.31076489834614385,0.37474908022078546,0.17317816853817736,0.02999067805823736
730.0,4.690670116713789,4.640904385534554,0.5084546122626257,0.258526092731137,4.100789938694272,3.9368901226280815,0.4134897768685561,0.1709737955748083,2.171824760164729,2.5851569393537024,0.7460814505315898,0.5566375308273211,3.0,119.05557048600969,142.4391840855991,40.65111680256679,1652.513297295928,120.50499064685964,138.0759367680762,41.58021083462924,1728.9139330522187,0.23642063948606687,0.19578000429722792,0.16040726348269418,0.025730490178006476
731.0,4.555119829624219,4.71499593883549,0.3454302783704907,0.11932207721511466,4.14173173117168,4.232683495052377,0.2044009149471514,0.04177973403123262,1.8736830681084857,2.077396720404257,0.4025283005067675,0.16202903270886654,3.0,100.58966126602024,105.69633689191579,22.9231548769665,525.4710295133931,100.69469924499164,106.90186942615433,21.904790324241873,479.8198391490003,0.5687705669224509,0.25354010822891965,0.572180244177641,0.32739023182718485
732.0,4.672156158089667,4.709281040534503,0.3648153338578033,0.1330902278177805,4.448135779659739,4.614355870512439,0.354867938745724,0.12593125394963892,1.1560873204506723,0.9662120967220021,0.8448386429652482,0.7137523326473622,6.0,58.13444910124732,43.392954675099894,49.74235852994288,2474.3022321213807,60.30599492614625,50.95112124802582,46.703359386153394,2181.2037779522025,1.816143907432626,1.527262274071766,1.5650844024065755,2.4494891866563475
733.0,4.811357787213323,4.863437052233573,0.4928951084164032,0.24294558790081788,4.280197407556633,4.389455486421937,0.3486879356908079,0.12158327649631699,2.1761947707685185,2.0852186817405176,0.4632629275131132,0.21461254000802,4.0,120.8770730051591,114.91782153167188,26.227056115370853,687.8584724788117,111.23057470751482,111.20199575602834,14.314674894415157,204.9099173327996,1.5247557639459928,0.2552075863952801,2.337244375383103,5.462711270259952
734.0,4.505805121445209,4.440406544356669,0.542714922370469,0.2945394869635843,4.177879713027245,4.158720073574752,0.27573285002555514,0.07602860458321528,1.478945121183575,1.5761228671998855,0.9374609894949931,0.8788331068249315,4.0,68.21336596141117,75.51584122624595,43.036974723841446,1852.1811933805677,65.97010377205991,64.0214661552393,47.210249801448974,2228.807686315213,7.261954196531424,8.960786758658786,4.476455386087898,20.038652823635353
735.0,4.428587163035175,4.304992744724404,0.4053966953687391,0.16434648061589427,4.283053088633062,4.237886292108647,0.27644755301466395,0.07642324956779545,1.0234638035387489,0.8698807176867768,0.5552347021258743,0.30828557444480836,4.0,46.038273541058146,31.25267963109636,33.38399511138495,1114.4911295969741,57.181755856765676,47.41037005515467,32.34587442551095,1046.2555923509233,2.1084596901769292,2.0962818004360546,1.6374132884815984,2.6811222772961223
736.0,4.817850716956619,4.845869260898031,0.24881161079085376,0.0619072176643393,4.136529775840717,4.234685439632446,0.14853736288785035,0.022063348173676948,2.393204408062626,2.8397461433188065,0.6428246068585374,0.41322347518283314,3.0,128.09467682976654,150.13031763678012,32.22361591881126,1038.3614228830668,128.0535525846196,147.09431758898927,31.933795514470763,1019.767295960033,0.6865552933494105,0.7205585774140528,0.4985562098023511,0.2485582943324859
737.0,4.623206413980561,4.836018364287983,0.5482486013716023,0.300576528905918,4.194899619645481,4.138443245965432,0.45948466496165613,0.21112615733492537,1.827169531206148,1.9947687002302734,0.7264685837474882,0.5277566031720814,4.0,92.29152057567208,94.90366152878076,40.2823332254418,1622.6663700855327,89.4217190879819,97.86814299551872,54.18421639304376,2935.9293061281924,4.978242464926702,4.769195994639089,4.49329235641909,20.18967620025422
738.0,4.5171304310887095,4.53070799105405,0.10122330303622466,0.01024615707756337,4.2666283989151,4.321047260609891,0.31961320277253036,0.1021525993865146,1.2314525738349273,1.3623015348214156,0.7693942767692151,0.5919675531252236,3.0,62.57243573714939,73.94487625554413,47.10309406083643,2218.701470104005,70.1599078431021,78.00204673282701,44.43505602601508,1974.4742040350995,4.344286931464347,0.18548577687610135,5.936123107991148,35.23755755322649
739.0,4.72368489080383,4.799446176397523,0.18420295253482047,0.03393072772254532,4.579825962347344,4.515876372524843,0.15095260390412796,0.022786688625436546,1.0761525938180472,1.0485512815595581,0.4375302688196746,0.19143273613341674,3.0,60.41233554384596,58.26639943406353,25.70135126836696,660.5594570199879,53.61894970079735,45.599574943118185,27.808379782946066,773.3059861525635,0.9223867382414103,0.9433359036976542,0.7242440193543892,0.5245293995706009
740.0,5.105972536811356,5.105972536811356,0.34889032439816203,0.12172445845865473,4.553904678465841,4.553904678465841,0.031834766888640065,0.0010134523828540538,2.215396597679855,2.215396597679855,0.7386722190410515,0.5456366471830312,2.0,106.14227215702991,106.14227215702991,55.3864305170853,3067.6566854239177,115.31554107665622,115.31554107665622,47.907954670274705,2295.172120689096,4.64223068474278,4.64223068474278,4.358121979067701,18.99322718443298
741.0,4.1072426267757844,3.7359678316740546,0.5601381343100984,0.3137547295083979,3.81557393125023,3.7270672225689454,0.16188028719667216,0.026205227382877064,1.0981718543122596,0.26985142796386247,1.1800023944423192,1.3924056508896065,3.0,58.13605035588637,13.228354608494682,68.67361153091963,4716.064920699658,54.494631112663086,9.940182769805142,63.75003106894764,4064.0664612917894,2.0875379065858826,1.19306996553795,1.6675039923695374,2.780569564568346
742.0,4.383850612560427,4.244783132396691,0.26652876021568395,0.07103758002210954,4.269020049227007,4.1851706879870285,0.344922397365359,0.1189714602042666,0.7658899457331272,0.5016532760341058,0.5992434591941956,0.35909272338702564,4.0,37.28879024918479,20.853826776833593,32.80870798355378,1076.4113195501056,33.17092540083984,14.823366503432506,37.15833884660659,1380.7421458392325,3.527953489987917,4.167849212454468,1.8758999861474612,3.519000758028045
743.0,4.5570056969772015,4.523288831577605,0.4917474270824809,0.24181553204223988,4.1782744111063135,4.213293729640192,0.3829025796871723,0.14661438553109132,1.3815644111271124,0.9705049519938387,1.2226220970500272,1.4948047921950063,5.0,76.31749630584167,53.205570599828306,71.07136828579095,5051.139390014531,73.71544795080621,53.57983265611836,67.5939806894246,4568.946225442305,1.1467866946878826,0.48741518232830844,1.65591517814594,2.7420550772141
744.0,4.999028963308933,5.079422096889349,0.42585698530105076,0.18135417192969935,4.659130592893939,4.7790644662842166,0.2594894571686058,0.0673347783816577,1.7104056891676744,1.3398620917958368,0.6865307468513389,0.47132446637225717,3.0,94.77027548588764,76.71866332755818,41.96584247808235,1761.131934895221,88.1788845751102,68.271659179863,35.020997640665975,1226.4702757475318,0.7233015348282897,0.8111517368667073,0.18060270665274966,0.03261733765029915
745.0,4.201600590486248,4.196444109528841,0.032569814109224424,0.0010607927911094345,4.078330376373256,4.178167831152143,0.1809498408060537,0.032742844887736176,0.7833156986197238,0.3912246657928221,0.6127016625771752,0.37540332732483456,3.0,34.08782452038025,15.785563177325399,26.2566409871812,689.4111959297238,32.88388559351035,12.291456493761721,36.977887434644984,1367.3641591292755,7.607968438052523,3.411976316197165,7.715363113455813,59.52682797247457
746.0,4.997523643608483,5.1453936748868365,0.4709867865196658,0.22182855307612126,4.54738375132884,4.616030839655675,0.3011752210236837,0.09070651375866474,1.8309740012477167,1.8451433744677161,1.0369184310487691,1.075199832648641,4.0,99.14704922379691,100.44732374687172,60.57011145743017,3668.7384019655137,100.40680997070704,102.54027198803391,58.7680147445195,3453.679557012061,0.5368897680721465,0.2347795938061961,0.586070068766494,0.343478125503963
747.0,4.365289236318589,4.365289236318589,0.39167588110107654,0.15340999583630466,4.33415935956224,4.33415935956224,0.41342616986902203,0.17092119793256946,0.4723424929807678,0.4723424929807678,0.17376458173752019,0.030194129866415332,2.0,22.3428484354705,22.3428484354705,10.76606534488578,115.90816301035056,19.29417671175547,19.29417671175547,10.488649070934004,110.01175933320474,2.0673238643928054,2.0673238643928054,1.1419674509300968,1.304089658983783
748.0,4.522873372035786,4.347341995757041,0.335218720624695,0.11237159065725731,4.270536026339038,4.337644410842739,0.1323631543040482,0.01752000461731727,1.2542224258829509,1.0927688280850263,0.8606295833068732,0.7406832796629622,3.0,66.42648039245339,61.09809543167313,54.893445983590674,3013.2904119533873,65.73471892373662,58.10465530008035,44.4728125524037,1977.8310563212362,3.1820605056920397,0.5957571329423305,3.9546978232272827,15.639634873038608
749.0,4.31289378716925,4.334485191979363,0.34718822672172955,0.1205396647741791,4.158996113377676,4.167820990749547,0.248659426458144,0.061831510366493134,0.9480123633505835,0.8096330561574598,0.6810175193448621,0.46378486165462957,4.0,48.46840276049241,36.55152026463239,40.71507986715527,1657.7177285888324,52.40138762867388,45.038416388287615,40.274381566967755,1622.0258106017118,1.5695348672706917,0.5499441680431854,2.0934971636245536,4.38273037410405
750.0,4.824323298563806,4.824323298563806,0.481097190327751,0.23145450654125627,4.400884650896044,4.400884650896044,0.15135409659953414,0.022908062557461112,1.8110444677953401,1.8110444677953401,0.9137690945883721,0.8349739582248532,2.0,86.63875445596987,86.63875445596987,64.27793240660361,4131.652594467903,87.02731779481331,87.02731779481331,45.58397789768457,2077.8990409765956,6.024683254204634,6.024683254204634,4.156761782426436,17.278668515840998
751.0,4.2027563060809685,4.044190157859212,0.4460771162736747,0.19898479366303748,3.9086175960616862,4.024548132041781,0.19500924615869328,0.03802860608738183,1.3020237796521519,0.9387937618886346,0.9227997187127296,0.8515593208562929,3.0,73.71779630921644,52.75510722595128,53.135610119828804,2823.3930628064536,69.19368440938763,51.88997893931209,49.532861277065784,2453.504346293043,0.2539573313698501,0.33737691061423986,0.1498983178134142,0.02246950568329133
752.0,4.767863208547066,4.756632286291888,0.4754147472993157,0.22601918194967222,4.447859078394011,4.629898235721477,0.48039076389154584,0.23077528603230293,1.5434400321479744,1.6004946107759168,0.7497372588081281,0.5621059572451261,4.0,82.5160097120924,86.58809842819781,44.373039816232485,1968.9666625329537,84.59754396299581,87.68580041424451,44.00190491329286,1936.1676359984663,0.6218564587365716,0.35239484221795103,0.661807144536002,0.43798869655889655
753.0,4.336156608843037,4.354213042870548,0.4263746073590161,0.18179530580055514,3.9511712386321896,3.803130982451536,0.23420120102678052,0.054850202562386464,1.5271034383531301,2.1810121608509805,0.9926732449437403,0.9854001712271351,3.0,71.93038837761667,105.20015263783979,47.189954303136396,2226.8917871321014,68.66866771345445,76.58153962840443,50.74569742953871,2575.1258076102918,5.207706645274603,2.480171062846145,4.4281194054426924,19.608241468858143
754.0,4.6585096634780205,4.383047761400532,0.4798155900126671,0.23022300041920382,4.098747582899329,4.216250799475452,0.2892319028946501,0.08365509365206031,2.11668580183288,2.108451307453676,0.7537835627560749,0.5681896594812416,3.0,116.18482122186474,114.593757110763,43.56281121101327,1897.7185206063832,118.33152944176004,119.79058366972436,41.004844456134656,1681.3972688717968,0.17616242066399523,0.1729364673399885,0.011421707764786265,0.00013045540826417886
755.0,4.894002447844469,4.894002447844469,0.20668438417690727,0.042718434662587394,4.677422457774227,4.677422457774227,0.112595812150182,0.012677816913759072,1.4087451463000447,1.4087451463000447,0.34417559695865263,0.1184568415418449,2.0,75.34754089199762,75.34754089199762,20.709470674914975,428.8821756351633,77.26769668794665,77.26769668794665,19.750254439553697,390.0725504271105,0.29281984957468704,0.29281984957468704,0.13915821484038277,0.019365008757562127
756.0,4.670837741601695,4.9039913555481816,0.5943445544695246,0.3532454494275777,4.377441388172396,4.597072202036491,0.49845656418251366,0.24845894637663637,1.4691489813403047,1.1235715275969609,0.775319208561118,0.6011198751638384,3.0,79.7099039378143,63.667986708812855,44.388245784149525,1970.316363794068,77.9165132373103,61.95269334169759,46.32864135749932,2146.343010031797,0.8300891118611675,0.17930901740321104,1.013504013819194,1.0271903860276168
757.0,4.772981487043438,4.772981487043438,0.5389427431520306,0.29045928039623564,4.259343577514727,4.259343577514727,0.08002272020596424,0.0064036357491620375,1.8711144420414987,1.8711144420414987,1.1926151742176694,1.422330953774242,2.0,98.70083396697186,98.70083396697186,67.53490785901137,4560.963779525155,97.17524653582431,97.17524653582431,65.56893383447677,4299.285084189992,1.0930352284818365,1.0930352284818365,0.37878191498926417,0.14347573912293415
758.0,4.819282339700929,4.819282339700929,0.03216458115898568,0.0010345602811329768,3.718839273585323,3.718839273585323,0.0512708493369356,0.0026286999917307496,3.064961212908265,3.064961212908265,0.011634029824167946,0.00013535064994962926,2.0,161.86605274013036,161.86605274013036,4.924342567616861,24.249149723243423,142.34981223627608,142.34981223627608,22.00563105267389,484.2477980264054,5.187683022889885,5.187683022889885,4.5281828616891024,20.504440028894912
759.0,3.9817521851151993,3.883318386960403,0.17134635862591716,0.029359574614361412,3.9639447730019906,3.8382333244557447,0.18233764565386554,0.03324701702259463,0.3058586551885661,0.23808120578266834,0.20989364187099954,0.04405534089787141,3.0,16.86351404386582,12.571872142455652,12.443041313284544,154.82927712410594,13.009426690893923,9.072324906502551,9.829948483059189,96.62788717959766,0.665962706893907,0.7935188125546246,0.20847960135202853,0.04346374417990073
760.0,4.870268708322475,5.20702217627086,0.5327937640460286,0.28386919500633523,4.35777173159808,4.443863084454249,0.19049074672268815,0.03628672458696732,1.9587115042139747,2.713754938321559,1.0678832053314318,1.140374540228933,3.0,102.3266432959072,128.4741000217951,55.88046752755532,3122.626651098164,110.09265379107138,151.24541473979733,60.71003620223811,3685.708495677062,0.831927732740684,0.060846432323541026,1.1263431397453598,1.2686488684514352
761.0,4.9866940294008115,5.10016529768885,0.3983466581223715,0.15868006003726154,4.448410466864218,4.5350155697671495,0.2963358926577752,0.08781496127728046,2.208561540187096,1.8489203238229297,0.5214237078623739,0.27188268312094627,3.0,123.39494470513681,105.61283828756854,29.455245542775817,867.6114899852147,124.88217586886134,104.79401744427366,28.81894174965874,830.5314035702237,0.07124027592854698,0.07396736093512854,0.05166926001307822,0.002669712430299084
762.0,4.605292128223214,4.66662045217322,0.5542914696769953,0.30723903335668334,4.114328671764153,4.111651583306657,0.3740372246307938,0.1399038454095069,2.041312990271858,2.19711360844818,0.5304635997584175,0.2813916306686586,4.0,99.39675986994168,109.15495672430148,34.66422544755088,1201.608525878634,100.98203479901164,106.81411486658456,41.01106290453578,1681.9072805597903,4.265249559729462,4.1262771620218475,3.524148050607958,12.41961948260387
763.0,4.7924281563184215,4.884488052697499,0.4134765659808573,0.17096287061532225,4.4864512374131635,4.438691802413597,0.24527310886992262,0.06015889793471691,1.557049470810054,2.0386855128074406,0.7249302352076485,0.5255238459182167,3.0,84.14911160315418,104.6354680174959,39.09434617318348,1528.3679027087057,85.5593371263288,112.26938962457614,41.38750728943678,1712.9257596331827,0.3293138003697164,0.20980765190906295,0.286761455577375,0.08223213240485479
764.0,5.011581585037888,5.011581585037888,0.31081540609214064,0.0966062166642223,4.690857510085534,4.690857510085534,0.3053672612291356,0.09324916423058315,1.7635530684023535,1.7635530684023535,0.07101711714292958,0.005043430927292582,2.0,86.48904333986025,86.48904333986025,3.1201456888906804,9.735309119903098,92.12764352831161,92.12764352831161,6.049036949949169,36.59084802185035,1.7019648334289812,1.7019648334289812,0.8058817448145777,0.6494453866253882
765.0,5.333297540941738,5.333297540941738,0.18054115130481874,0.03259510731446945,4.56348719740197,4.56348719740197,0.0463833298882772,0.0021514132915247492,2.75219725052077,2.75219725052077,0.27294916671855907,0.07450124761235576,2.0,153.69422823119783,153.69422823119783,19.630244919877796,385.34651561438807,143.2797043811117,143.2797043811117,23.091205585923944,533.2037754114052,1.0297373051094048,1.0297373051094048,0.8900533195042505,0.7921949115605353
766.0,4.709017068111436,4.83819986449572,0.28723556506812703,0.08250426984000622,4.4995683050372355,4.483178906140057,0.31617222748030466,0.09996487742985753,1.1069314807615132,1.0200354769481295,0.8282323981700013,0.6859689053784315,4.0,59.488580845013914,54.91458793969605,44.62858623102845,1991.710708980342,53.965477372284035,55.967902917859945,35.81863796529772,1282.974825689067,1.2242374148690693,0.295925504356747,1.7844418775791193,3.1842328144580927
767.0,4.93311014296494,4.877107395966198,0.11221144516675285,0.012591408426411183,4.4709115343758885,4.545124347488372,0.35382476592019235,0.12519196497847893,1.777286195681411,2.0412171008008313,1.0369083645609334,1.0751789564964294,4.0,86.93654882310855,101.78955077244413,57.16178524360868,3267.469692236439,92.91715097224768,110.96742607630088,53.23343025403164,2833.798096610851,3.070919683124097,2.9913633564187716,1.9271747780524229,3.714002625161405
768.0,4.826562733615445,4.8435195582742505,0.30426702905351827,0.09257842496905452,4.491821178481182,4.451268535058923,0.2152602908370746,0.04633699281126194,1.616312928035816,1.6061803874147818,0.7436560178573123,0.5530242728953952,4.0,86.66497469836942,82.98668573452301,42.03373298237063,1766.8347084332327,85.40787872857258,80.63322064413089,40.16131108800048,1612.9309083071505,0.7227111314950054,0.5322493104379047,0.7004323379437066,0.4906054600372869
769.0,4.741313215274687,4.806194651576268,0.21963556564959397,0.048239781698217105,4.1082554931016055,4.127492140141147,0.1742557433588269,0.03036506409353734,2.2215894618463725,2.493669995703855,0.827467696865981,0.6847027893566909,4.0,123.04515262428822,137.4337652953536,44.9473743847519,2020.2664640830512,122.87975142190959,136.88450943647877,46.32886872326346,2146.3640771773794,0.17086067394824384,0.1678408330236929,0.10283014783579063,0.010574039303930555
770.0,4.783244852605976,4.7645509852843055,0.05710049975485022,0.0032604670722536505,4.21001079178738,4.064766267892722,0.29358499920960474,0.08619215176090363,2.1968814819294153,2.4081368017250573,0.49600455913462765,0.24602052268233635,3.0,116.6521838186787,120.87014584667467,25.726145228615803,661.8345483238317,119.31292554238446,129.17672467527686,26.243083124916733,688.6994119012894,0.6111461611335266,0.35940593720192776,0.5293216885342469,0.2801814499527463
771.0,4.887053451731616,4.99417537369793,0.5751267238002494,0.33077074842920845,4.271582643263157,4.183069036495878,0.40167153237026726,0.16134001991667868,2.3147622698156733,2.7283183647001863,0.6694621158849563,0.44817952460516264,5.0,128.15485268936828,155.35633760840534,40.891345294331984,1672.1021199802865,124.2858566596614,155.95233638740552,45.30962917402059,2052.9624958872582,1.0608630123530483,0.08773379517567914,1.4233014183103039,2.0257869273641225
772.0,3.923119218607032,3.923119218607032,0.16724312295364974,0.027970262175289605,3.7042974590169893,3.7042974590169893,0.037703710482472674,0.0014215697841461197,1.0677959030632862,1.0677959030632862,0.7452552182417334,0.5554053403165337,2.0,58.270884443133184,58.270884443133184,42.67978027728543,1821.5636445173627,53.228055552877954,53.228055552877954,41.62289251407027,1732.4651812378474,1.0030579403761184,1.0030579403761184,0.5684325580945986,0.3231155731019692
773.0,4.542748577188963,4.6310379172415574,0.17633274186135456,0.031093235852343106,4.020866246347,4.007831748768386,0.0590825613208717,0.003490749052234565,2.0858161333539433,2.301041647132708,0.38232552776428946,0.14617280918024247,3.0,112.74658962251264,119.06383004235944,19.0353910360612,362.34611189575907,112.34116857693691,127.37983573876586,23.719724319155265,562.6253217767257,0.5235152013014647,0.5698992965090017,0.16336319667029028,0.026687534026335946
774.0,4.328487414861243,4.328487414861243,0.3793203113082775,0.14388389857100853,3.9505971642054445,3.9505971642054445,0.01689650824642852,0.000285491990921627,1.4417126101079771,1.4417126101079771,1.092542220337411,1.1936485032198,2.0,73.16604722583243,73.16604722583243,63.6600925306137,4052.6073810062985,72.03068227182028,72.03068227182028,60.79604123633764,3696.1586300104673,3.090338180153229,3.090338180153229,2.3193392336408114,5.3793344807055465
775.0,5.024466005886214,5.047947068067359,0.3797797049500011,0.14423262429190986,4.584322869212477,4.567429683906926,0.2079571441411535,0.04324617379934449,1.999603813424235,1.9149252698105537,0.5760325641432634,0.33181351495346284,4.0,96.78345918789742,81.74056023093502,38.98117505240527,1519.532008466263,95.35011713014208,82.32988233918897,35.746978241989346,1277.8464534332595,6.1001149402006565,4.953135484148431,6.001585719415328,36.01903114749
