qp_id,CentralAngleStatsAlphaComplexMean,CentralAngleStatsAlphaComplexMedian,CentralAngleStatsAlphaComplexStd,CentralAngleStatsAlphaComplexVar,EulerCharAlphaComplex,LinkTypeAlphaComplex
637.0,95.9736518228662,95.9736518228662,16.568004111494687,274.4987602385049,1.0,0.16666666666666663
638.0,88.13990652965532,74.13268679943408,40.16388641243419,1613.1377717509158,0.0,0.33333333333333326
639.0,91.0650492936048,87.6835873750584,38.364002604943295,1471.796695872096,0.0,0.33333333333333326
640.0,65.54486448468316,61.65693052793215,5.597369510383954,31.330545435775907,1.0,0.0
641.0,118.34622023190946,106.11224982495565,21.75278515963239,473.1836622011231,0.0,0.5
642.0,119.93355021174379,144.35794044431606,41.36768804116849,1711.2856138714344,0.0,0.5
643.0,66.28528129272728,66.28528129272728,0.0,0.0,1.0,0.3333333333333333
644.0,95.87049689235353,95.87049689235353,0.0,0.0,1.0,0.3333333333333333
645.0,124.9905702613119,124.9905702613119,0.0,0.0,1.0,0.3333333333333333
646.0,115.37651828622738,103.20242202843875,31.762706317670503,1008.8695126225856,0.0,0.5
647.0,107.89943641140943,107.89943641140943,0.0,0.0,1.0,0.3333333333333333
648.0,,,,,,
649.0,76.85418241798774,76.85418241798774,23.23552576063406,539.8896573730891,1.0,0.16666666666666663
650.0,97.25723191433323,97.25723191433323,0.0,0.0,1.0,0.3333333333333333
651.0,117.57986284449447,132.12104863578008,24.24632345914658,587.8842012855617,0.0,0.5
652.0,58.05391830122125,58.05391830122125,0.0,0.0,1.0,0.3333333333333333
653.0,,,,,,
654.0,90.72988832512739,90.72988832512739,22.683075845128684,514.5219297958604,1.0,0.16666666666666663
655.0,92.82766830489177,92.82766830489177,30.2525770177441,915.2184162145384,1.0,0.16666666666666663
656.0,77.75576847435866,77.75576847435866,20.737910715515852,430.0609408447072,1.0,0.16666666666666663
657.0,89.74718184300993,92.17499225771036,22.44870799717436,503.94449074240003,0.0,0.33333333333333326
658.0,96.7514281811991,96.7514281811991,0.0,0.0,1.0,0.3333333333333333
659.0,105.12581533329042,105.12581533329042,0.0,0.0,1.0,0.3333333333333333
660.0,,,,,,
661.0,87.1762028817156,87.1762028817156,7.841736476789642,61.49283097141322,1.0,0.16666666666666663
662.0,,,,,,
663.0,89.99221508574007,82.28039907942261,23.005640106136234,529.259476693064,0.0,0.33333333333333326
664.0,154.71539860168662,154.71539860168662,0.0,0.0,1.0,0.3333333333333333
665.0,128.32805125865508,128.32805125865508,0.0,0.0,1.0,0.3333333333333333
666.0,92.02761960446819,92.02761960446819,30.54881778366209,933.2302679793893,1.0,0.16666666666666663
667.0,89.94744683968055,72.41492188986587,42.101871579944735,1772.5675905341582,0.0,0.33333333333333326
668.0,119.6328978811509,109.04781199149657,22.406913364147314,502.06976650840346,0.0,0.5
669.0,70.32548920830745,70.32548920830745,20.292144306043866,411.7711205373085,1.0,0.16666666666666663
670.0,77.39620864195842,77.39620864195842,18.4117951749865,338.9942015656562,1.0,0.16666666666666663
671.0,89.99250128594653,85.25906431384601,29.428861796979525,866.0579066657209,0.0,0.33333333333333326
672.0,88.50051458956621,88.50051458956621,1.6674229313334763,2.780299231936723,1.0,0.16666666666666663
673.0,84.08586414265656,84.08586414265656,25.619207718980466,656.3438041482682,1.0,0.16666666666666663
674.0,77.38214779772808,77.38214779772808,0.0,0.0,1.0,0.3333333333333333
675.0,53.060063898060996,51.94129785378606,5.806189437293708,33.71183578174102,1.0,0.0
676.0,71.64618401431233,68.83991921960352,14.311455997170334,204.81777275894274,0.0,0.16666666666666674
677.0,120.67562133399252,120.67562133399252,0.0,0.0,1.0,0.3333333333333333
678.0,63.071072780774976,57.42030194567959,12.190401525749389,148.605889358993,1.0,0.0
679.0,91.04542549932408,91.04542549932408,37.260308414881514,1388.3305831720904,1.0,0.16666666666666663
680.0,72.00310211445067,64.05971523683219,25.228864422170055,636.495600032238,0.0,0.16666666666666674
681.0,89.76845789698494,95.62916508376368,19.159088149746925,367.0706587297731,0.0,0.33333333333333326
682.0,,,,,,
683.0,59.46236625235972,59.46236625235972,6.052167769681027,36.62873471236582,1.0,0.16666666666666663
684.0,72.17559551318227,72.17559551318227,14.428690918677827,208.18712162673597,1.0,0.16666666666666663
685.0,93.69592629248568,93.69592629248568,0.0,0.0,1.0,0.3333333333333333
686.0,119.56300444494117,111.8099163661103,21.50314547509309,462.3852653230164,0.0,0.5
687.0,90.00624986879578,89.4936744013724,31.817785256721393,1012.3714586428373,0.0,0.33333333333333326
688.0,89.77844701907786,76.71618801981805,32.86966445428576,1080.414841337337,0.0,0.33333333333333326
689.0,88.79378657720117,88.79378657720117,19.213980464336302,369.1770452838971,1.0,0.16666666666666663
690.0,89.96540547625489,77.88475014347783,22.792308819986683,519.4893413456427,0.0,0.33333333333333326
691.0,89.45944181936264,85.34831930057932,29.342271083578755,860.9688723422219,0.0,0.33333333333333326
692.0,154.30858426469067,154.30858426469067,0.0,0.0,1.0,0.3333333333333333
693.0,66.94462933964914,66.94462933964914,0.0,0.0,1.0,0.3333333333333333
694.0,72.01046448243484,63.806107034130825,18.946609788909047,358.9740224931842,0.0,0.16666666666666674
695.0,96.75311172264517,96.75311172264517,20.915277079721214,437.4488153215116,1.0,0.16666666666666663
696.0,119.78302611048365,119.78302611048365,0.0,0.0,1.0,0.3333333333333333
697.0,89.14945471124531,82.12457319150323,29.19113077478954,852.122115910865,0.0,0.33333333333333326
698.0,116.89172781259737,116.89172781259737,0.0,0.0,1.0,0.3333333333333333
699.0,130.09656811600078,130.09656811600078,0.0,0.0,1.0,0.3333333333333333
700.0,55.993286196121154,55.04791537717014,3.6122228707875106,13.048154068240365,1.0,0.0
701.0,77.57280356332762,77.57280356332762,0.0,0.0,1.0,0.3333333333333333
702.0,132.23466195418294,132.23466195418294,0.0,0.0,1.0,0.3333333333333333
703.0,119.96013263743028,113.72785359222934,18.32115717235883,335.6648001342754,0.0,0.5
704.0,79.25242228026633,79.25242228026633,17.7212297595337,314.0419841901828,1.0,0.16666666666666663
705.0,89.7229514033987,92.07715566158399,18.99095796108278,360.65648427961344,0.0,0.33333333333333326
706.0,84.06325188990228,84.06325188990228,32.05436785540576,1027.4824986096698,1.0,0.16666666666666663
707.0,63.32571293456458,63.32571293456458,12.11868196322024,146.86245252567957,1.0,0.16666666666666663
708.0,77.79718958312635,77.79718958312635,0.44646947624812583,0.1993349932212758,1.0,0.16666666666666663
709.0,,,,,,
710.0,119.99200997028429,120.9461044861604,17.234108908113186,297.0145098567063,0.0,0.5
711.0,111.2749966129095,111.2749966129095,0.0,0.0,1.0,0.3333333333333333
712.0,62.65005075496515,61.87961571452701,13.967902049142568,195.10228765444114,1.0,0.0
713.0,90.03816016450439,93.81737895409563,20.356999528768075,414.40742981426365,0.0,0.33333333333333326
714.0,119.85929933522452,111.17217399249762,20.87036787735268,435.57225533603463,0.0,0.5
715.0,71.39665806722432,55.605497163310375,36.41301798022744,1325.9078784283668,0.0,0.16666666666666674
716.0,71.62834056525756,66.96114445144168,9.535361872585304,90.92312604115352,0.0,0.16666666666666674
717.0,119.81224642548541,138.85362001307334,31.4535710596281,989.3271324030743,0.0,0.5
718.0,89.99440964989061,67.52288926152877,42.450492839083864,1802.0443422811104,0.0,0.33333333333333326
719.0,89.94121166320565,85.5963075599603,29.695300287865486,881.810859186504,0.0,0.33333333333333326
720.0,88.00953915110256,90.24402266631961,25.299749448126036,640.0773221379536,0.0,0.33333333333333326
721.0,71.99590078517633,73.0915419235444,10.26842349884684,105.44052115166998,0.0,0.16666666666666674
722.0,71.72181739658201,69.54906422429774,19.095280483844622,364.62973675669724,0.0,0.16666666666666674
723.0,81.92005709353138,81.92005709353138,20.738181126834604,430.07215644939896,1.0,0.16666666666666663
724.0,107.26241063894156,107.26241063894156,0.0,0.0,1.0,0.3333333333333333
725.0,89.92257746533168,75.5555257250958,29.40355934639219,864.5693022368075,0.0,0.33333333333333326
726.0,89.22635431136447,95.04502125512195,14.826867992355071,219.8360144627233,0.0,0.33333333333333326
727.0,110.52121545471226,106.84634085218842,24.8068542943133,615.3800199792903,0.0,0.5
728.0,71.86922037608998,62.426981738679025,22.00901500896076,484.39674166465994,0.0,0.16666666666666674
729.0,90.06778127916863,82.60705872416025,18.940537093508837,358.7439453905842,0.0,0.33333333333333326
730.0,87.24309698644812,87.24309698644812,20.225313175904233,409.0632930634054,1.0,0.16666666666666663
731.0,84.64261828776219,84.64261828776219,25.309412960248768,640.5663843924083,1.0,0.16666666666666663
732.0,59.86167984681555,59.129702656519015,9.414452537937631,88.63191658908029,0.0,0.0
733.0,90.29839313075475,93.96007406793177,19.90289252264994,396.12513076815486,0.0,0.33333333333333326
734.0,58.78997886973187,59.252806192363565,2.191132796485786,4.801062931835621,1.0,0.0
735.0,88.59213244100835,70.50988366460984,42.217596755748794,1782.3254758310113,0.0,0.33333333333333326
736.0,86.85114716001222,86.85114716001222,9.408001530522952,88.51049279832222,1.0,0.16666666666666663
737.0,89.5465629076131,77.55209151015062,34.28734232711366,1175.62184385668,0.0,0.33333333333333326
738.0,119.93377451590133,114.48808653833369,25.060401259662953,628.0237112953165,0.0,0.5
739.0,79.36329243451777,79.36329243451777,18.965632642102918,359.6952215151997,1.0,0.16666666666666663
740.0,65.82750702210757,65.82750702210757,0.0,0.0,1.0,0.3333333333333333
741.0,77.57585628407588,77.57585628407588,21.42894684837645,459.19976303054307,1.0,0.16666666666666663
742.0,89.65350864409122,75.56021285638549,40.79119375203262,1663.9214877158647,0.0,0.33333333333333326
743.0,71.92344637795205,69.72983401247092,14.95058389171637,223.519958703249,0.0,0.16666666666666674
744.0,91.51178501533687,91.51178501533687,0.826350338984625,0.6828548827400046,1.0,0.16666666666666663
745.0,85.0004541939621,85.0004541939621,12.43976659142367,154.74779284910045,1.0,0.16666666666666663
746.0,58.591943593146134,53.7839329771666,9.244770552418874,85.46578256687117,1.0,0.0
747.0,54.666555098212136,54.666555098212136,0.0,0.0,1.0,0.3333333333333333
748.0,71.10998144012743,71.10998144012743,20.600620937406852,424.38558300672554,1.0,0.16666666666666663
749.0,89.78193856325528,74.00458795114318,34.77526415483803,1209.3189970387625,0.0,0.33333333333333326
750.0,105.84834735584619,105.84834735584619,0.0,0.0,1.0,0.3333333333333333
751.0,66.5457244020787,66.5457244020787,1.3402488439427742,1.7962669636899427,1.0,0.16666666666666663
752.0,89.9660557679645,84.95826017978483,31.000409422253046,961.0253843473154,0.0,0.33333333333333326
753.0,112.90245677578586,120.50996514437851,19.4147104492706,376.93098182901707,0.0,0.5
754.0,89.88794477619507,89.88794477619507,13.375591653000654,178.90645206782077,1.0,0.16666666666666663
755.0,82.8578521186034,82.8578521186034,0.0,0.0,1.0,0.3333333333333333
756.0,119.8384705406424,115.9311810436234,18.55835787906175,344.41264716733326,0.0,0.5
757.0,91.98023724612894,91.98023724612894,0.0,0.0,1.0,0.3333333333333333
758.0,89.66460175719712,89.66460175719712,0.0,0.0,1.0,0.3333333333333333
759.0,88.24484903381088,88.24484903381088,20.457493993312724,418.50906048642616,1.0,0.16666666666666663
760.0,88.80512833599519,88.80512833599519,21.22072982970888,450.3193745054963,1.0,0.16666666666666663
761.0,72.89421913322312,72.89421913322312,11.075164753293102,122.65927431258585,1.0,0.16666666666666663
762.0,89.37150623615253,86.22747640145288,17.57659848419161,308.9368142744868,0.0,0.33333333333333326
763.0,77.99462012629144,77.99462012629144,7.94654581853397,63.14759044605972,1.0,0.16666666666666663
764.0,51.79644719890321,51.79644719890321,0.0,0.0,1.0,0.3333333333333333
765.0,90.00168977223308,90.00168977223308,0.0,0.0,1.0,0.3333333333333333
766.0,89.97270037590984,92.08613623474227,11.527663146008468,132.88701760784187,0.0,0.33333333333333326
767.0,89.99240796788617,87.23687290005509,23.687682976601536,561.1063247999782,0.0,0.33333333333333326
768.0,89.22161753884235,70.22086357817085,41.62284212553791,1732.4609866074532,0.0,0.33333333333333326
769.0,90.00132316585345,77.48160876740057,32.58773416839059,1061.9604182296916,0.0,0.33333333333333326
770.0,119.91865471582587,152.48074629265165,50.77287232080965,2577.8845637052386,0.0,0.5
771.0,72.03309231260755,63.81942900910123,24.105678422610538,581.0837322143113,0.0,0.16666666666666674
772.0,70.4724126319188,70.4724126319188,0.0,0.0,1.0,0.3333333333333333
773.0,119.52939958267586,129.62276005033536,20.314276945480778,412.6698478176918,0.0,0.5
774.0,156.17560873517405,156.17560873517405,0.0,0.0,1.0,0.3333333333333333
775.0,88.20426130972469,70.80525536457532,38.10422004770055,1451.9315854435847,0.0,0.33333333333333326
776.0,83.6256277667356,83.6256277667356,0.0,0.0,1.0,0.3333333333333333
777.0,90.25068595302149,90.25068595302149,19.79285578061328,391.75713995215654,1.0,0.16666666666666663
778.0,71.97709883021375,66.93763473444196,20.21466101268987,408.63251985796387,0.0,0.16666666666666674
779.0,63.31690243841815,63.31690243841815,0.0,0.0,1.0,0.3333333333333333
780.0,119.78409192359636,123.20288492412803,12.695944362040004,161.1870032440154,0.0,0.5
781.0,71.82190015381754,70.1011991110608,20.13837325862995,405.55407750390185,0.0,0.16666666666666674
782.0,114.2422451649481,106.1242319696501,21.37140001012793,456.73673839289603,0.0,0.5
783.0,51.69440715343511,51.69440715343511,3.168365320285247,10.038538802786235,1.0,0.16666666666666663
784.0,,,,,,
785.0,81.28153990960237,81.28153990960237,14.347711881988282,205.85683624854772,1.0,0.16666666666666663
786.0,90.03010897147435,90.00923570467208,27.72657528426406,768.7629769939628,0.0,0.33333333333333326
787.0,118.29405927298563,112.16843909815006,26.405305240428298,697.24014484019,0.0,0.5
788.0,151.17809431965375,151.17809431965375,0.0,0.0,1.0,0.3333333333333333
789.0,85.90351482296225,85.90351482296225,20.23959240727745,409.641100812723,1.0,0.16666666666666663
790.0,119.72235581523414,119.72235581523414,0.0,0.0,1.0,0.3333333333333333
791.0,80.82894832210187,80.82894832210187,2.897465678537266,8.39530735830142,1.0,0.16666666666666663
792.0,90.17618758028433,90.4131233612105,29.735109952834645,884.176763907166,0.0,0.33333333333333326
793.0,89.91697817499767,81.3666573825841,33.87091280163989,1147.2387340162932,0.0,0.33333333333333326
794.0,119.17676509674511,134.0520963253137,21.77749969967363,474.259493169285,0.0,0.5
795.0,89.8554034771742,89.8554034771742,17.59406155571174,309.5510020261738,1.0,0.16666666666666663
796.0,123.5265713787233,123.5265713787233,0.0,0.0,1.0,0.3333333333333333
797.0,79.96740518776997,79.96740518776997,15.094671044906136,227.84909395392768,1.0,0.16666666666666663
798.0,90.06788943223943,97.96339035099679,22.921769073396838,525.4074974541318,0.0,0.33333333333333326
799.0,92.63000083574107,92.63000083574107,0.0,0.0,1.0,0.3333333333333333
800.0,71.4118431970008,56.47839320763205,21.286071376888238,453.09683466198067,0.0,0.16666666666666674
801.0,71.92556909005012,57.642896295180996,24.58814182007585,604.5767181641629,0.0,0.16666666666666674
802.0,89.26360731460478,81.1196525522069,27.66840394477858,765.5405768514388,0.0,0.33333333333333326
803.0,70.07886442108703,70.07886442108703,13.113624320533432,171.96714282008594,1.0,0.16666666666666663
804.0,114.69765163038137,127.05573932469113,42.93311934434049,1843.2527366353836,0.0,0.5
805.0,90.00898194235701,80.39328137864067,33.8478086662794,1145.6741515090587,0.0,0.33333333333333326
806.0,90.00514610168948,87.86194540642043,25.033097881274994,626.6559895334947,0.0,0.33333333333333326
807.0,60.73088513974762,60.73088513974762,0.0,0.0,1.0,0.3333333333333333
808.0,97.680039981271,97.680039981271,0.0,0.0,1.0,0.3333333333333333
809.0,54.02921273322725,56.0636292640427,5.204108226511356,27.082742433243173,1.0,0.0
810.0,90.00495603487853,73.540552951847,37.60202358677706,1413.912177820538,0.0,0.33333333333333326
811.0,89.96902687585631,74.31910572141886,42.868188413604145,1837.681577864265,0.0,0.33333333333333326
812.0,69.50219632262406,69.50219632262406,1.5641515587428856,2.4465700987177987,1.0,0.16666666666666663
813.0,,,,,,
814.0,89.57869898911406,89.57869898911406,2.2613134889358477,5.113538695243216,1.0,0.16666666666666663
815.0,89.57705494654886,80.71329646483483,33.43237437270667,1117.7236561968134,0.0,0.33333333333333326
816.0,89.81436056524271,92.19730692989654,33.95055532532656,1152.6402068980597,0.0,0.33333333333333326
817.0,,,,,,
818.0,95.77250435127394,95.77250435127394,28.25751076337493,798.4869145422501,1.0,0.16666666666666663
819.0,87.05624035880953,87.05624035880953,32.62775238920455,1064.5702259712434,1.0,0.16666666666666663
820.0,,,,,,
821.0,114.51753850682354,144.4969778510558,42.72413266202996,1825.351511722735,0.0,0.5
822.0,89.9942510825853,94.19152072200202,23.96770699491573,574.4509785941325,0.0,0.33333333333333326
823.0,90.10123958399687,80.38129949600955,30.92339920915152,956.2566186485528,0.0,0.33333333333333326
824.0,97.18520495054875,97.18520495054875,37.73864319576063,1424.2051902569303,1.0,0.16666666666666663
825.0,73.41442374536965,73.41442374536965,9.587000826610446,91.91058484942937,1.0,0.16666666666666663
826.0,80.2549679670101,80.2549679670101,24.49963553915369,600.2321415513625,1.0,0.16666666666666663
827.0,75.77916530075245,75.77916530075245,6.735586985107651,45.36813203395158,1.0,0.16666666666666663
828.0,66.3766535958784,66.3766535958784,0.0,0.0,1.0,0.3333333333333333
829.0,90.93401642001012,90.93401642001012,37.03499980431491,1371.5912105056054,1.0,0.16666666666666663
830.0,71.25423797039227,71.25423797039227,15.111391087738987,228.3541406065973,1.0,0.16666666666666663
831.0,48.987735563625996,48.987735563625996,0.0,0.0,1.0,0.3333333333333333
832.0,69.56791153584004,69.56791153584004,4.8322773491020214,23.350904378644458,1.0,0.16666666666666663
833.0,87.25688543492535,71.25728147067173,36.343691552955605,1320.8639156963764,0.0,0.33333333333333326
834.0,90.06094606063958,80.37812788936475,34.42117250044904,1184.817116305669,0.0,0.33333333333333326
835.0,133.73052319731474,133.73052319731474,0.0,0.0,1.0,0.3333333333333333
836.0,97.40682784072067,97.40682784072067,20.166960757047207,406.70630617628206,1.0,0.16666666666666663
837.0,90.0021428157248,75.23988636441482,43.13914394996371,1860.9857407356903,0.0,0.33333333333333326
838.0,71.96381029783458,71.96381029783458,3.4588317930375823,11.963517372527576,1.0,0.16666666666666663
839.0,74.01602971569616,74.01602971569616,0.0,0.0,1.0,0.3333333333333333
840.0,,,,,,
841.0,84.59887940817597,84.59887940817597,32.07935552806713,1029.085051096131,1.0,0.16666666666666663
842.0,,,,,,
843.0,85.12736944066245,80.58445559383001,31.543855560800147,995.0148236406224,0.0,0.33333333333333326
844.0,72.14095100319071,72.14095100319071,7.148940296319054,51.107347360334366,1.0,0.16666666666666663
845.0,92.14048097782785,92.14048097782785,25.774612318505028,664.3306401692312,1.0,0.16666666666666663
846.0,87.41864548474585,85.86473434699593,25.858791229126457,668.6770838315474,0.0,0.33333333333333326
847.0,119.96185048682905,111.06931824051094,20.897956702540164,436.72459434124335,0.0,0.5
848.0,89.67010703944865,83.3939710118657,20.47981876677395,419.4229767199064,0.0,0.33333333333333326
849.0,89.46711506690312,85.06190692066338,21.294531708174702,453.45708067045774,0.0,0.33333333333333326
850.0,119.68064101744606,129.7866253112966,26.499959284573126,702.2478420840334,0.0,0.5
851.0,85.15728185546679,85.15728185546679,0.0,0.0,1.0,0.3333333333333333
852.0,116.47441050350282,109.44616774279707,11.565369743872354,133.75777731247808,0.0,0.5
853.0,71.96676085517575,63.75603255415134,19.341518108947344,374.0943227587381,0.0,0.16666666666666674
854.0,68.64357098308145,68.64357098308145,6.5037880040532485,42.29925840166694,1.0,0.16666666666666663
855.0,81.72045924835646,81.72045924835646,25.205122340824275,635.298192215919,1.0,0.16666666666666663
856.0,71.78014728322812,77.26330970073111,10.661868355305707,113.6754368258692,0.0,0.16666666666666674
857.0,118.56514594063832,118.4793496181302,16.201983076664305,262.50425561651656,0.0,0.5
858.0,86.9886060155157,86.9886060155157,11.567549525267445,133.80820201951508,1.0,0.16666666666666663
859.0,152.80141284666982,152.80141284666982,0.0,0.0,1.0,0.3333333333333333
860.0,89.10185551787254,75.9981256447386,40.21787821028686,1617.4777277374667,0.0,0.33333333333333326
861.0,83.92575132769815,83.92575132769815,13.661525486411612,186.63727861587404,1.0,0.16666666666666663
862.0,144.721442920383,144.721442920383,0.0,0.0,1.0,0.3333333333333333
863.0,90.02106927533245,88.94286445811825,26.383274503381156,696.0771735207622,0.0,0.33333333333333326
864.0,71.99730912942738,59.601427674636476,20.027469805071267,401.09954679304127,0.0,0.16666666666666674
865.0,70.6809523059693,70.6809523059693,3.6067536291728715,13.008671741551678,1.0,0.16666666666666663
866.0,71.04189829193731,71.04189829193731,13.751855896083239,189.11354058663932,1.0,0.16666666666666663
867.0,65.50820899138495,65.50820899138495,12.314535589151905,151.64778677648886,1.0,0.16666666666666663
868.0,,,,,,
869.0,88.11841709763257,74.2993676198511,29.858383477738236,891.5230639036716,0.0,0.33333333333333326
870.0,89.68265178600228,96.3007907449598,20.00306474183418,400.1225990660097,0.0,0.33333333333333326
871.0,,,,,,
872.0,90.01395945801924,84.26189736271763,17.308904957508982,299.59819082807905,0.0,0.33333333333333326
873.0,,,,,,
874.0,123.8098310626428,123.8098310626428,0.0,0.0,1.0,0.3333333333333333
875.0,86.8032111322952,77.29962295321837,38.12358226205608,1453.4075244917572,0.0,0.33333333333333326
876.0,90.03858060551227,81.03350467750872,32.47164763615516,1054.407900206621,0.0,0.33333333333333326
877.0,140.41398868824956,140.41398868824956,0.0,0.0,1.0,0.3333333333333333
878.0,89.99037504259273,76.11883331989144,41.44933548167795,1718.0474118726868,0.0,0.33333333333333326
879.0,119.88217881298851,131.39683814406177,37.384559765687484,1397.6053088742592,0.0,0.5
880.0,128.3351100532572,128.3351100532572,0.0,0.0,1.0,0.3333333333333333
881.0,89.67803332524004,84.5332700417737,34.27289250456981,1174.6311606297977,0.0,0.33333333333333326
882.0,73.87014329628693,73.87014329628693,7.500246902291515,56.25370359533347,1.0,0.16666666666666663
883.0,89.62523783607918,74.1395504541876,40.39875631038817,1632.0595114261284,0.0,0.33333333333333326
884.0,89.6153145864429,91.01965714338354,13.184577587632118,173.83308616429116,0.0,0.33333333333333326
885.0,72.28695894874589,57.260620253693624,23.212356017440833,538.8134718804216,0.0,0.16666666666666674
886.0,91.67065596859754,91.67065596859754,40.76720104151872,1661.964680759605,1.0,0.16666666666666663
887.0,61.62186496968113,61.62186496968113,0.0,0.0,1.0,0.3333333333333333
888.0,119.32996044112114,110.88941661561252,25.299982579487203,640.089118522356,0.0,0.5
889.0,86.99150066997193,86.99150066997193,0.0,0.0,1.0,0.3333333333333333
890.0,61.34869845061713,61.34869845061713,10.461575047109939,109.44455246631333,1.0,0.16666666666666663
891.0,90.08118330860161,79.30847850657125,33.29643114056373,1108.6523266983024,0.0,0.33333333333333326
892.0,88.2216963060303,88.59544304949334,29.96126924181655,897.6776545806224,0.0,0.33333333333333326
893.0,113.69278655777312,113.6728147305533,6.359296817624862,40.4406560146537,0.0,0.5
894.0,,,,,,
895.0,89.65896152423916,79.20529843213805,34.908749436384575,1218.6207872122804,0.0,0.33333333333333326
896.0,118.62951488210284,140.15068874663714,40.87401853744272,1670.6853913992115,0.0,0.5
897.0,88.92612644368491,96.73496995122699,20.42618251014934,417.2289319379308,0.0,0.33333333333333326
898.0,115.27124511428381,120.65094448485414,29.34302630761522,861.0131928893989,0.0,0.5
899.0,,,,,,
900.0,156.77454740058752,156.77454740058752,0.0,0.0,1.0,0.3333333333333333
901.0,89.98975725083088,88.87855846503871,18.29566559992934,334.73137974443785,0.0,0.33333333333333326
902.0,118.9614728696315,101.15323537761775,28.3908738030982,806.0417153034476,0.0,0.5
903.0,89.8635519290419,79.23837790903849,33.80098067572256,1142.5062946405703,0.0,0.33333333333333326
904.0,117.16557109949242,111.64007547557846,12.291964752018824,151.09239746487322,0.0,0.5
905.0,59.80810619120253,61.31611998370129,8.044060097564165,64.706902853224,1.0,0.0
906.0,89.77703144480085,92.37995112056198,24.62197597727654,606.2417010255831,0.0,0.33333333333333326
907.0,85.31278411898397,85.31278411898397,0.0,0.0,1.0,0.3333333333333333
908.0,119.9486964135079,122.37038827883653,15.168168917948924,230.07334832343182,0.0,0.5
909.0,88.39444638747725,76.83604323197329,39.26670272919893,1541.8739432232787,0.0,0.33333333333333326
910.0,62.68672037378548,61.87634588330543,2.8262718797706095,7.987812738382093,1.0,0.0
911.0,159.05433505986736,159.05433505986736,0.0,0.0,1.0,0.3333333333333333
912.0,76.88837051639877,76.88837051639877,8.620670423237506,74.31595854608193,1.0,0.16666666666666663
913.0,97.83644017238666,97.83644017238666,37.332988268635006,1393.7520130660391,1.0,0.16666666666666663
914.0,77.21606236275039,77.21606236275039,6.612820981821315,43.729401337616224,1.0,0.16666666666666663
915.0,,,,,,
916.0,,,,,,
917.0,119.99837849634251,149.42317267697194,46.39588911958001,2152.5785271963628,0.0,0.5
918.0,72.08769801514498,68.74243885813722,22.144066730610657,490.3596913697378,0.0,0.16666666666666674
919.0,89.94238525319722,91.75756800087817,20.608952286393272,424.72891434283446,0.0,0.33333333333333326
920.0,160.28551078164628,160.28551078164628,0.0,0.0,1.0,0.3333333333333333
921.0,90.00913079027848,94.27137023370241,28.343455217313608,803.351453655862,0.0,0.33333333333333326
922.0,91.45137094876988,91.45137094876988,7.678297236549042,58.95624845279666,1.0,0.16666666666666663
923.0,72.07010268374484,72.07010268374484,6.969955151829865,48.580274818519676,1.0,0.16666666666666663
924.0,71.61769044481655,75.10264887594144,13.49831892862,182.204613898741,0.0,0.16666666666666674
925.0,84.95756458460346,84.95756458460346,0.0,0.0,1.0,0.3333333333333333
926.0,136.6116451568124,136.6116451568124,0.0,0.0,1.0,0.3333333333333333
927.0,84.32202139551616,84.32202139551616,29.350414862113734,861.4468525781867,1.0,0.16666666666666663
928.0,119.38166952567356,124.66131885908365,22.34686652283929,499.3824433895954,0.0,0.5
929.0,55.9198279198213,55.9198279198213,4.143728378470048,17.170484874538012,1.0,0.16666666666666663
930.0,97.66403861012317,97.66403861012317,0.0,0.0,1.0,0.3333333333333333
931.0,78.5756491763475,78.5756491763475,12.433594514855166,154.59427255983647,1.0,0.16666666666666663
932.0,123.5158307544194,123.5158307544194,0.0,0.0,1.0,0.3333333333333333
933.0,119.99693632684507,120.25334898857666,16.748092946851635,280.4986173563815,0.0,0.5
934.0,,,,,,
935.0,89.74388708814423,92.87383482342348,16.725620518016513,279.746381712695,0.0,0.33333333333333326
936.0,,,,,,
937.0,119.99746539244637,116.722519982206,12.370465501377542,153.02841672077193,0.0,0.5
938.0,147.30613903434747,147.30613903434747,0.0,0.0,1.0,0.3333333333333333
939.0,80.60738630963657,80.60738630963657,20.428523361961865,417.3245667502217,1.0,0.16666666666666663
940.0,,,,,,
941.0,90.07799401629698,86.90933595079107,28.79874950517102,829.367973061588,0.0,0.33333333333333326
942.0,133.99558353238316,133.99558353238316,0.0,0.0,1.0,0.3333333333333333
943.0,85.80027557653293,85.80027557653293,0.0,0.0,1.0,0.3333333333333333
944.0,89.99974875526416,85.10603603460156,39.365934243205515,1549.6767788403808,0.0,0.33333333333333326
945.0,91.34636027389746,91.34636027389746,37.32265779625501,1392.9807849763547,1.0,0.16666666666666663
946.0,95.26262626809975,95.26262626809975,40.93863866388526,1675.972135652161,1.0,0.16666666666666663
947.0,57.91116812895883,57.91116812895883,2.6855263231965623,7.212051632581646,1.0,0.16666666666666663
948.0,73.73778286482758,73.73778286482758,11.771799361403176,138.57526020513222,1.0,0.16666666666666663
949.0,71.96242317427314,61.97323776752512,22.96418205850956,527.3536576163724,0.0,0.16666666666666674
950.0,61.28623085881672,61.28623085881672,8.770556124406259,76.92265473136013,1.0,0.16666666666666663
951.0,93.5691652107777,93.5691652107777,21.101132119233824,445.25777671336135,1.0,0.16666666666666663
