qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
661.0,984.0,537.0,0.15342175585026344,-0.3204498273816752,-2.968797066567419,-3.3952602047127383,-2.4910026266736285,0.08336802984263514,159.25167846679688,356.6600036621094,2.989980325938021,4.211868489423755,5.165251060858241,162.52283440769222,152.95283084873313,1.2137113582664505
662.0,92.0,537.0,0.33362699933787043,-0.3210979334345247,-0.6431721981826376,-1.185344636874215,-4.724293568267554,-0.9921303072249285,111.84949493408203,69.94038391113281,0.7925158257462117,4.970745836778911,5.033527143853808,26.29239301890943,27.010255616412405,8.556759556566426
663.0,135.0,537.0,-0.16905197014510867,-0.04150321284001942,0.6112725827069333,-1.6750384620563308,3.5275238093103365,-0.19866098519548264,335.0859680175781,3.8418803215026855,0.6355747443497037,3.910069598058094,3.961388584488194,26.72978600865797,34.037791484378005,1.3924112951754615
663.0,241.0,537.0,0.00022396158591347817,0.0026045931036914795,-2.100266930078258,3.4022014723687235,-3.5881870875598176,-0.009358703428316644,335.0859680175781,8.618058204650879,2.1002685570289286,4.944709194608796,5.372269262694597,120.32369210814315,120.18729196959866,9.321740690308494e-05
663.0,1011.0,537.0,0.00025513606318418005,0.0025661322695592387,-2.078286716481436,-2.0114406902488757,-3.765485891544132,-0.004781560328300238,335.0859680175781,202.44154357910156,2.078288316387412,4.26905147698244,4.748060955712171,119.06253092072619,118.93012059163017,9.166786005093725e-05
663.0,1138.0,537.0,-0.009509832157746685,-0.0008395202141613805,0.3065106279124298,2.7815029852815183,2.9260508806436563,-0.0009197545778915545,335.0859680175781,1.6906988620758057,0.30665926812201594,4.037144220757291,4.048774304146765,17.025408565445545,17.522180846874853,0.008516456675226936
664.0,246.0,537.0,0.5544546079585264,0.006259013135174453,-2.515251362016288,-1.971904994914322,-3.447057800205864,-0.6115322949706736,92.64738464355469,308.51416015625,2.5756452592809946,4.018032918571007,4.772686563810461,115.8056939120754,147.2149878431172,3.4603154216143666
664.0,842.0,537.0,0.17251567217182953,0.2910958694824339,1.9981868707168289,2.654986125443705,2.7905732140244104,-0.8530482405913591,92.64738464355469,208.18978881835938,2.026634952989745,3.9451161567063036,4.43522160918537,106.23320950469805,99.43906466497187,1.6299550494790247
665.0,124.0,537.0,0.07710876991769287,-0.2537751133437295,-0.8195668854500804,-2.0523977183446465,3.9753120722495896,-0.111959621165163,118.32584381103516,65.27803039550781,0.8614159565954114,4.475262832818994,4.557413177789378,44.93749163841245,34.81525577809178,2.3977751531701794
665.0,301.0,537.0,0.10396088707529817,-0.2176919437878126,-2.7043257278048483,-1.4678896737030822,-3.2402582869568697,0.0470219071603355,118.32584381103516,327.7189636230469,2.7150645094543924,3.5575532209806506,4.475238564658718,149.60521743364313,143.08890788445305,0.6152868656314141
666.0,802.0,537.0,-0.07665788967224633,0.10222558376028926,2.9992094280143875,-0.3501162521108009,3.684903366855842,0.16862396006816227,193.66790771484375,4.126767635345459,3.0019299950389455,3.7053378055133788,4.7687641950594735,167.6057455648605,166.14082460173407,0.15587700838963928
666.0,972.0,537.0,0.002827032295850299,0.049357148074012896,-1.8410387168573947,-3.4639332044854574,1.4725636721635924,0.15282516397863646,193.66790771484375,89.0636978149414,1.8417023856056451,3.767045598935313,4.193149200970964,105.35979679527937,102.69381754093557,0.03802541826947896
666.0,1033.0,537.0,-0.01091494120105024,0.26513094596695785,-0.5510219205921234,3.693119046317157,-1.8872137958872008,-0.2466131614217391,193.66790771484375,168.91702270507812,0.6115870432111759,4.154698816165132,4.199471510138833,34.41597631643185,19.850472158667724,3.470125911764024
667.0,292.0,537.0,-0.09666987114561058,0.21065399939247437,2.983261394818064,-4.192167265906379,-1.9387682450194776,0.41645240574225595,145.6325225830078,316.4764709472656,2.992251446863912,4.637512404240163,5.519066046057118,165.9046035244993,159.37379404447609,0.5150920398300364
667.0,505.0,537.0,-0.09932804598802035,0.04764375931673153,0.10184110444403595,-0.7070966610203702,-4.193679024876216,0.5413282950318193,145.6325225830078,150.33334350585938,0.15002532811498853,4.287186230468061,4.289810412336535,2.904740298659298,5.8660317920684015,2.7607526554599415
667.0,1006.0,537.0,-0.23504677813034963,0.09153168714859879,-2.515345547165298,2.864782673772315,-2.5873215726493926,-0.1088688126370051,145.6325225830078,359.9090270996094,2.5279612851675592,3.861743790906897,4.61558808451469,131.37432403755182,139.59713304724215,0.7228285429723798
667.0,1156.0,537.0,-0.125820071424886,0.17358118776805143,-0.31298887407641024,3.1042153454070673,3.0757482865605668,-0.06878193048793432,145.6325225830078,125.60429382324219,0.3793720527608089,4.370481825485907,4.3869162906668935,14.527458417728202,11.790948026431522,3.8034759692788507
668.0,193.0,537.0,-0.011033476128410285,0.06874784912875159,0.07259050059414981,-1.9272135833426398,-4.566038333715189,0.08155325533399582,92.02490234375,96.02639770507812,0.10058521328612399,4.956763984116304,4.957784442607841,5.130936587201866,1.824146597038519,1.6039788859314397
668.0,236.0,537.0,-0.10069857627594947,-0.04268972347560034,1.5513185716755524,3.7465924057451154,-0.2106643814055577,0.7674517740172545,92.02490234375,180.46640014648438,1.5551694205390942,3.830184899168993,4.133868441109621,83.33504080110785,86.65870324096349,0.22063738742369526
668.0,1158.0,537.0,0.09141933802804741,0.09102500667449519,1.6920343685291908,-0.41313344938457064,3.768666043665221,0.07163294921923131,92.02490234375,188.9945068359375,1.6969453000876473,3.7919196029306197,4.154308321078139,91.98986152469621,92.01245504698444,0.28137565177716517
669.0,49.0,537.0,0.07096968403814968,-0.2317504325692912,-0.09647596123336694,-4.673462037374523,1.2224786294419328,-0.603029814165084,181.43505859375,177.27169799804688,0.2608688753846087,4.868197445769329,4.875181939285903,10.880422197099346,1.668363879310726,9.419020162722617
669.0,1143.0,537.0,0.09703028789330104,-0.0931443134308529,-0.8101721970462302,-1.1455703435076858,-4.7449396904396615,-0.31527524038654015,181.43505859375,135.70433044433594,0.8212610600533046,4.891439722109917,4.95990446317211,41.49536663826892,41.71801657426282,0.6353450499041067
669.0,1172.0,537.0,-0.013586198462465754,0.10655512108423969,0.19013214506251502,2.6430559938074114,-3.568008565632421,-0.20163822292965272,181.43505859375,191.43223571777344,0.2183776801873574,4.44489460884888,4.45025582354294,11.73368758306682,6.406960690960849,1.618349952741991
670.0,86.0,537.0,-0.10284131132967406,-0.0631211766829171,-1.310135114510618,-3.8294741841648254,0.8907562100298406,-0.016210028613063622,8.254310607910156,293.1586608886719,1.3156802941959695,3.9317403166942775,4.146033834214912,69.4905549471783,71.76635102412882,0.3177153926123296
670.0,435.0,537.0,-0.022414234362796992,0.05477418914071486,2.7230204539075076,2.9468533361564813,-2.3317189626071197,0.07222628304112183,8.254310607910156,164.4382781982422,2.7236635258593784,3.7584670467306407,4.641596443407902,154.77018381545795,152.91609498144908,0.036845308765439996
670.0,524.0,537.0,-0.20388233466684627,-0.18781850491499869,-2.638209507022798,-3.187006680524654,-3.2664050978870773,0.43779011399734624,8.254310607910156,215.15623474121094,2.6527331565996577,4.58454730907265,5.296703430365764,140.30881675389278,141.22920640149033,0.8321438238810119
671.0,118.0,537.0,-0.06563416654118186,-0.10945459994473031,-1.411144247353418,3.752802468074462,1.4994390313044457,-0.09107187211268797,86.27994537353516,3.184222459793091,1.416903751179049,4.042293638378476,4.283427844493281,77.42204418414556,74.91131829368815,0.3299952612981115
671.0,154.0,537.0,-0.04918542373300574,0.17513761267538497,-2.4478567775017197,-4.268770304851239,-0.9336040874059565,0.17015137094273047,86.27994537353516,307.5763244628906,2.454606932370748,4.372981591161177,5.0147844608793575,137.82050039493393,130.60397154810127,0.38675538505499196
671.0,292.0,537.0,0.018694307117464552,-0.047795898883343756,-2.255207752650825,-1.9306331816493876,3.2331930366342707,0.3033560379860494,86.27994537353516,316.4764709472656,2.2557916421258977,3.7779500499620915,4.400170736766203,128.17623565594727,126.5088372706497,0.0334544026237625
671.0,458.0,537.0,-0.04196399568993607,-0.07096681085982838,0.07617766306845761,-1.5088955787161844,-3.8087580583723586,0.026382849437423528,86.27994537353516,89.75341796875,0.11225106470965467,4.096840229912568,4.0983777486901465,4.027152409174596,2.365413505941767,2.0668536667208888
672.0,155.0,537.0,-0.017754827650702666,0.0919466787117132,1.1422173246166334,-2.5130209051631973,3.557819239229455,-0.021913351038816142,205.29576110839844,270.2500305175781,1.1460496683326604,4.35589623427513,4.5041383022791015,64.6465324174618,60.3956524774027,0.21957712057183135
672.0,292.0,537.0,0.055293211266622726,0.11658364324292217,1.956448067559592,-3.6349695011734164,-2.581067399115904,0.40795029310857966,205.29576110839844,316.4764709472656,1.9606983771456616,4.476755034049465,4.887297183620908,109.17167426729347,105.65999119051784,0.24352480090578021
672.0,850.0,537.0,0.03854818840615196,0.05249750609109318,1.2429074307137067,3.5984870788239176,2.853201894237235,0.11946076230537472,205.29576110839844,275.70697021484375,1.244612723821562,4.593924376768975,4.759538004026309,69.1024076997094,68.30317066927506,0.09770609791286122
673.0,289.0,537.0,-0.25173193522967735,-0.044558669781917346,-2.9503176475110853,3.082912016679548,3.335945554250588,-0.17017090556506864,22.50509262084961,215.086669921875,2.961372766721974,4.545529383978533,5.425086731481334,155.25098364082768,167.1211373789278,0.6334116727979099
673.0,337.0,537.0,0.023973274016216812,0.12789965963936725,1.098694325769649,-3.485475393639984,1.4896102181632325,0.30855580937336374,22.50509262084961,87.06472778320312,1.1063734732364774,3.802983566783344,3.9606497284543494,62.01696315944043,56.06241988318484,0.43998274010783867
673.0,1076.0,537.0,-0.021886449444193535,0.11659700360032908,0.9611671445686084,4.198605960548654,-0.8369400615968761,-0.2697930334296582,22.50509262084961,78.56022644042969,0.9684607156286829,4.289702665634023,4.397665871489518,54.2347104480642,48.808195419572414,0.41789083932102344
674.0,681.0,537.0,0.008740598143181589,0.006869871833916933,-0.5626253697848936,1.7111339278627378,3.728418018335593,0.12960759178560774,291.60357666015625,259.443115234375,0.5627351952033064,4.104373078361777,4.142770723356705,31.741552284595794,31.848737006740745,0.006292532958309321
674.0,1150.0,537.0,-0.21387501399978667,-0.19470994072185874,0.6613195934129986,-3.625257242113262,2.813787296961257,-0.8258545669178065,291.60357666015625,329.08416748046875,0.7218019723312291,4.6628236927568025,4.7183601894085445,29.102071013308876,30.2001488261931,3.465385046925633
675.0,562.0,537.0,0.13061289306662432,0.06959857649306696,2.86650503495273,-0.08062991432466138,4.058913713899372,-0.07937303012406727,247.15289306640625,51.711143493652344,2.870323118586904,4.060490339586522,4.972558355913978,156.97383301114698,160.4696958406869,0.21876007806612358
675.0,716.0,537.0,0.060453466696925084,0.1289333251137049,2.714604681031924,3.2488574637188425,2.649813215288173,-0.2533073930805736,247.15289306640625,41.496212005615234,2.718337175230657,4.200089228917256,5.003009747053041,152.28551893556227,148.36191206662735,0.21385616464445878
675.0,800.0,537.0,-0.394499008185166,0.08113575133897198,-2.767422589164983,4.526031698620313,-1.7923423198960817,-0.34259438598760616,247.15289306640625,89.57028198242188,2.796576525794536,4.880043528690761,5.624559103302374,137.62890382227857,155.58329589403948,1.6703975250652439
675.0,898.0,537.0,0.06310089968567285,0.11233783926796391,-1.8074123664225565,1.5678067076050994,-3.870256058735265,0.0672460553915658,247.15289306640625,146.93093872070312,1.8119991655543668,4.176292837500059,4.552445808631226,100.20448943202472,97.38342059781881,0.26280423172699807
676.0,219.0,537.0,-0.06446477120134239,0.19410790316687257,2.755023649249535,-1.9912978388974965,4.049485342829446,-0.4652735957164612,177.77301025390625,11.65756607055664,2.7626054536835523,4.536527101633945,5.311503274646585,154.59207363877815,147.1640693342957,0.4344053951627615
676.0,393.0,537.0,-0.004055533595450598,-0.13515016058118837,2.1780256706454018,0.3198488214238396,-4.206932271033412,-0.25501741642928233,177.77301025390625,315.1546630859375,2.1822185580844593,4.226773744158874,4.7568575887406,124.79954839467078,117.28837955154619,0.24023475423141358
676.0,432.0,537.0,-0.125821745803052,-0.09321060258804487,-1.3628139299408506,2.087372591231893,3.456182161454972,-0.3397803360171566,177.77301025390625,67.41407775878906,1.3717802797068412,4.051884764468215,4.277797480050011,71.38816544099481,73.25664631231142,0.5137339992293772
676.0,626.0,537.0,0.1147555471944708,0.08189241972552674,3.0286026761482288,4.8710985411927625,-0.8826400067651088,-0.45166696967232267,177.77301025390625,317.2037048339844,3.0318821504129443,4.970981535979142,5.8226254220100895,167.13904266975243,169.02196117532338,0.18790003438996888
676.0,1013.0,537.0,0.1910164813723487,-0.03992754833239071,-2.193577817560225,-4.236179278759142,0.25293192437245304,-0.5581007952810256,177.77301025390625,89.18377685546875,2.2022409375370327,4.280264704179917,4.8135777842279,115.23467299173065,123.89143118605493,0.49636021208653935
677.0,968.0,537.0,0.013082615230854322,-0.03316709321606035,-2.0801961250740106,0.0870307781896707,4.435007786268107,-0.21469231480122425,3.810504674911499,244.4801025390625,2.080501653367911,4.441054065269387,4.9042275987470605,118.45438537024951,117.3036295479738,0.017505481762313004
677.0,1177.0,537.0,-0.10240695161469376,0.08331165131121436,-2.780596682356222,3.044099975598612,-1.9452861622928928,-0.4845670761280998,3.810504674911499,204.9393768310547,2.783728780774744,3.644926359463935,4.586353027278718,153.6284243271688,154.72250444309307,0.179456020400918
678.0,466.0,537.0,0.08649319602288007,0.7259586311696267,0.06875415527951571,3.8251782011030935,1.8979837673853996,-1.431302486019125,34.199920654296875,24.558908462524414,0.7343188278916252,4.503660451003972,4.5631328710583725,37.117674566474854,0.4790039880696198,38.13404673368024
678.0,697.0,537.0,-0.2831733442976039,-0.055449909549344124,-2.884514487802145,-2.726427311071175,2.741745629982563,0.34259880525617903,34.199920654296875,226.30152893066406,2.8989111172525095,3.8817456026182655,4.844753305295991,149.87073470326527,162.91832641056334,0.8248661067196235
678.0,727.0,537.0,-0.43394928461985033,0.6116527563040512,-2.2977350769550005,2.0927637768266867,-3.2084307197635047,-0.7993340869867603,34.199920654296875,251.67381286621094,2.4170265947618,3.9131346631235444,4.599417403489799,113.62196031928953,103.44030138696229,6.834900502039329
678.0,1117.0,537.0,-0.1786276312179411,-0.2618180134715739,-3.0732997583918036,0.43166499148177606,4.4833117250197505,-0.6000018380139679,34.199920654296875,217.28070068359375,3.0895999591765686,4.543833281953759,5.494729183675436,166.7864286714015,162.0199708721883,0.9339327101828679
679.0,563.0,537.0,0.12246269192205735,0.24911478785830837,1.9937486213092828,-3.8494435917023218,2.7295173744689962,0.5264283026760236,212.2145538330078,328.41998291015625,2.0129800926524712,4.748221542965803,5.15729548062739,108.3186681578953,101.0620375942621,1.1018821417914881
679.0,635.0,537.0,0.6388493944695114,-0.1455747757559212,-0.28851180591327064,0.21679297111423246,-4.129574869740281,-1.384746253983252,212.2145538330078,202.49331665039062,0.7159326967681983,4.360952875810016,4.419329090635527,4.416547892645835,32.67910168585945,24.48941312170916
679.0,1131.0,537.0,0.5528447123724228,0.4644975427789315,2.94263917003777,-0.39097521643927946,4.66629664392814,-1.2399155221828422,212.2145538330078,26.702482223510742,3.0299373802582767,4.844024823548566,5.71358880384659,141.92695533266075,146.9888752822943,5.001819004680872
680.0,140.0,537.0,0.10827103167437169,-0.3648418978338245,-2.6315063977672843,3.253747085454738,-1.8852198868951617,0.3719579527490654,342.9986572265625,203.7100067138672,2.6588828759847565,3.778793039670668,4.620490773161273,146.13929385506407,131.43886607811152,1.5685566597929843
680.0,732.0,537.0,-0.09194677469871568,-0.09019980781462272,-0.22579255690255973,4.289136637366111,1.9692449431247712,0.19656858466373128,342.9986572265625,335.7958984375,0.25994709742539335,4.723691136018045,4.730838238827802,9.625709449074398,9.725803278482044,1.9569110231669107
680.0,810.0,537.0,-0.05344679847366459,-0.08459443505279497,2.497947159312335,-3.711760735702899,-2.1387360996155587,-0.1276497140518248,342.9986572265625,132.5714569091797,2.4999505573961955,4.285750145820684,4.961593201969259,140.17433994915245,138.38971183136096,0.11478625488981664
680.0,985.0,537.0,-0.25730982786437206,0.15555456834965217,1.8584804719722485,0.13795379309676742,3.87241191925128,-0.5949470439956714,342.9986572265625,94.80255126953125,1.8826458073552315,3.920276432414984,4.348899003483593,93.12489191558797,98.95503882903984,1.384571727963077
680.0,1166.0,537.0,-0.20810052749264174,-0.12001321172388082,-0.1314827358899701,-0.5358253565519051,-3.974866937486526,0.34328013032410354,342.9986572265625,342.1611633300781,0.27385527266807996,4.0254834779592406,4.034787967377088,3.7674693815108222,8.814500803697007,8.157345475956788
681.0,524.0,537.0,0.021438638589041555,-0.1970958790701605,-0.7485771815678091,-4.169786902174771,0.6668082972161792,-0.897678133730584,259.443115234375,215.15623474121094,0.7743863360978134,4.317126607659618,4.386029678889284,43.140725261345594,33.076306740862925,1.4787556273701974
681.0,551.0,537.0,0.018672779094950093,-0.027598282298459946,-2.033078566690723,2.00549276951627,3.946895816646647,0.027792895515316662,259.443115234375,142.78810119628906,2.033351616470245,4.427274588399275,4.87188660349234,115.43259445592795,114.92120079233634,0.01564459996360256
681.0,674.0,537.0,-0.008740598143181589,-0.006869871833916933,0.5626253697848936,0.5424352142392437,-4.067172731546023,-0.09873386704984254,259.443115234375,291.60357666015625,0.5627351952033064,4.104373078361777,4.142770723356705,31.741552284595794,31.848737006740745,0.006292532958309321
681.0,713.0,537.0,-0.07109925348235357,-0.03874446342028605,3.0277513110011336,4.224908880667813,0.20564854708071645,0.1793324372414845,259.443115234375,73.12922668457031,3.0288338083428346,4.233710724401129,5.205587453541597,169.46570691351081,171.3194998310991,0.06202252901359599
682.0,443.0,537.0,-0.0879907194471852,0.037001681775076685,1.4042915802188938,2.0519819769248677,3.319977282143642,-0.15548147912086696,342.0052185058594,49.790802001953125,1.4075320008570658,3.9060278644582125,4.15189113674247,75.60414631807063,78.52560297811601,0.18566242641434336
683.0,5.0,537.0,-0.3647364079756888,0.5683055499662132,0.30201045261155246,4.108772005196472,0.9092284260597581,-1.5223950054483106,36.576263427734375,35.402183532714844,0.7397392506228414,4.475085504664163,4.535813535956626,21.486080189090362,9.822427513933926,25.08001269738136
683.0,509.0,537.0,0.11104492299865328,0.18532584132543134,0.6467196772120173,3.7619781591846673,-3.114117365426623,-0.27761099435313746,36.576263427734375,65.28958892822266,0.6818526111117942,4.891551338790165,4.938845764275275,32.70487144250278,28.44888832402243,2.0129688343693126
683.0,948.0,537.0,-0.30341107312045196,0.4563905399863472,-0.03506544994342925,0.6107042882726916,3.862361968999072,-0.946692391549528,36.576263427734375,16.494932174682617,0.5491631725278644,4.023310352371888,4.060616502646325,14.080558102524192,5.315480298946975,29.45562976137556
684.0,344.0,537.0,-0.10439887584540537,-0.010761549506998857,0.1429256634044308,1.528354595712889,-3.947690819648443,0.3057284776368028,177.7220001220703,186.10658264160156,0.17732084334666526,4.2442432163828006,4.247945757810073,4.178120971612341,9.543144575692216,1.970698646283057
684.0,599.0,537.0,-0.23721041015760735,-0.0985740575590269,-1.6985259687771634,-2.4403018084657684,-3.2642033971140227,0.3648746675932405,177.7220001220703,78.13516235351562,1.7178405310508866,4.091849246634498,4.437815492706349,84.83385694712976,92.77713483811596,1.1066429014269419
684.0,1039.0,537.0,-0.06907569874912034,0.11058565493798893,0.8257555766833555,3.9063317130296946,1.2063772433200193,-0.5578228699692798,177.7220001220703,224.0952911376953,0.8359861910698072,4.12625009659893,4.210084651327344,43.94073447427549,41.562389176880366,0.5861710261695031
685.0,660.0,537.0,-0.11799511114223177,0.21243175609677303,-1.4867206592968774,4.406809492120406,-0.27796428333726464,-0.6005335072265251,125.7290267944336,40.74232864379883,1.5064489423913339,4.456217514434804,4.703962473488438,79.55254457934296,74.14172339207234,1.1303473583516497
685.0,884.0,537.0,-0.0005939735066105454,0.03477635620107859,-2.1707485811273575,-0.5849798805092046,-4.53464946169027,-0.0067166560769206934,125.7290267944336,1.3243523836135864,2.171027210843196,4.572230562261408,5.061487080364708,124.35666421430246,122.39815795220841,0.015964306764467643
686.0,320.0,537.0,-0.010991822859375397,-0.1096859236600017,-1.9898400266572207,-0.575044083178619,4.7053590099088405,-0.4669749561411441,68.5067367553711,312.5964050292969,1.9928911545054657,4.76331236844615,5.163405840440803,113.55446712311961,107.899711684405,0.17481674845927178
686.0,477.0,537.0,0.07643039852091553,0.04591910446879476,-0.7667694104561686,-1.952546894150332,-4.435683101846469,0.04298046528110766,68.5067367553711,26.23451805114746,0.771936201239832,4.846604097123903,4.907693630723375,39.84954712265237,41.5977154993215,0.29603530553100016
686.0,916.0,537.0,0.2618817582340081,-0.0035506732037713412,1.349277537664671,3.8015367107287465,-0.12169502322586867,-0.48238256233416155,68.5067367553711,150.1024627685547,1.3744615441045898,3.833951483540233,4.072877178894881,63.746126101953195,78.54740699122095,1.4429372802376268
687.0,497.0,537.0,-0.09293270678250028,0.24129209290437914,2.613753647522319,-4.77636647010105,0.684917671235745,-0.025641533382613213,63.19748306274414,215.7862548828125,2.6265122295592542,4.825292360190289,5.493815873628738,145.16341371587723,136.66304703994183,0.7310129032878212
687.0,638.0,537.0,-0.29434321436784605,0.06468504254069928,0.6930397087208161,1.536908104292178,3.2809517661218566,-0.15908512077407067,63.19748306274414,106.93951416015625,0.7557288670129794,3.626574015280649,3.7044790738706475,26.435450624455147,39.59389460084092,3.5918241913685027
687.0,836.0,537.0,-0.003458423689168941,0.03445612598220812,1.4659837288891846,1.8202414190035396,-4.303062766040134,0.46550405980657156,63.19748306274414,147.32870483398438,1.4663926754726901,4.695351107386261,4.919006962824239,83.81995833232469,82.04392081633056,0.02343091328116189
687.0,1132.0,537.0,0.055190440200188366,-0.14451649469147498,-1.4929369637964023,-3.563955637497386,-3.0832490138105912,0.0626204221461395,63.19748306274414,338.3229675292969,1.5009303047766815,4.712974176089144,4.946202317362298,82.83479251404825,77.71678659114191,0.45798470237896594
688.0,205.0,537.0,-0.24715213502610495,0.2795802770304917,2.984650031394309,-2.5361839225510563,2.527495273533594,-0.693951864962421,150.2042694091797,320.3522644042969,3.007887151981347,3.6471948724500507,4.727516848904973,158.17846482551315,156.32046915121086,1.3313889376738148
688.0,343.0,537.0,0.15566283425163505,0.09864518568604275,1.830480867059277,4.381830589725298,-0.9906421016878448,-0.36883175994718,150.2042694091797,269.9862365722656,1.8397342186566972,4.507532357935392,4.868518250261671,96.49018272516375,99.75705334573233,0.5301779928828184
688.0,417.0,537.0,-0.008277204738582553,-0.24140679277489918,-1.2024248318717736,1.2222329336121374,4.2272347361737586,-0.18474441303897926,150.2042694091797,74.95388793945312,1.226446585880531,4.40425900201944,4.571834269184229,69.79596427149701,56.438622797392505,1.3763451212032585
688.0,741.0,537.0,-0.03897308542426482,-0.09636251038075315,0.24902842885856996,-3.4018231130536614,-1.3858359033183925,-0.16506863688910112,150.2042694091797,158.4163055419922,0.26985142796386247,3.6769810032575414,3.6868698229651358,13.228354608494682,9.940182769805142,1.19306996553795
689.0,366.0,537.0,0.005260029194217379,0.37780259554704876,2.75003716215114,-1.4473605899400521,3.886604774315024,-0.7305650750564925,2.3635385036468506,161.54844665527344,2.775872270534346,4.2112082206811206,5.04378246361337,158.74438809607085,137.3992713550812,1.4802426736207694
689.0,941.0,537.0,-0.2963960630735372,-0.2366141486741894,2.778470161289224,-4.377783091774892,-0.06665220479418946,-0.5584107668816644,2.3635385036468506,158.1410675048828,2.8042348900783742,4.413756891765044,5.229243082735426,143.68858048641616,147.11383187271113,1.4762102199175051
689.0,1176.0,537.0,-0.030379764593633375,-0.31512887405165224,-3.0922766350086155,4.951842261105987,0.16993217676677885,-0.07582928719754363,2.3635385036468506,184.34814453125,3.108440754587102,4.955337405704362,5.849595945802656,176.3599038104857,160.0449816184325,0.9261358313920605
690.0,89.0,537.0,0.06159051239065525,-0.08209393465284469,1.786279320513155,3.438550603676701,1.9920070754899444,-0.15526177738985214,210.74070739746094,316.2015380859375,1.7892251440822833,3.9769119505422372,4.360866344957379,98.9861729365687,97.81141337537068,0.16878325770121075
690.0,233.0,537.0,-0.051846694940340055,0.048686564369154056,-1.9968506955952339,3.0700587511326756,-3.2015968705040576,-0.22378753104907556,210.74070739746094,99.66204833984375,1.9981169039436801,4.44134710596692,4.870116556870709,111.51306876793602,111.69413091237524,0.07254839435020119
690.0,310.0,537.0,-0.024663906010652884,-0.1486182629257752,1.7731717830908276,-1.3520647771946903,3.7725309880740507,-0.13351419367427164,210.74070739746094,309.42633056640625,1.7795600210963052,4.009725085042863,4.386881480768118,100.54814087831228,93.44607937481751,0.36601907623893787
690.0,314.0,537.0,0.04302315984782984,-0.021740412308798477,0.5006902678745412,-1.8450206927102124,-3.078281833291678,0.011517541847769097,210.74070739746094,240.43157958984375,0.5030053500261487,3.5888790806424034,3.623957427678696,26.355038148401658,27.574449758830593,0.13264443651317398
691.0,14.0,537.0,0.14849112103009912,0.08777117875515346,-2.1313406609522416,1.3271268581658708,4.401067736112822,0.281504938959121,318.0648193359375,195.21717834472656,2.13830924000089,4.605421581807341,5.077624873112429,114.00818021568664,117.487176640319,0.39927016869083376
691.0,118.0,537.0,0.2684138013912065,0.130267529249113,0.7755831557606502,4.313695353844771,0.5557400936558834,-0.6067590795656241,318.0648193359375,3.184222459793091,0.8309902703724007,4.391465727762649,4.469397729847673,32.2332573259949,40.148455675202555,3.1745938222509396
691.0,505.0,537.0,-0.24880926979219184,0.18034039256355744,-2.9217756903320367,2.662692210930979,-3.177329052659512,-0.4242833101716576,318.0648193359375,150.33334350585938,2.937890722021456,4.167177227610666,5.098682961398627,154.07301797964712,157.99599567284727,0.9233233025232964
691.0,613.0,537.0,0.2535020374755011,-0.2581113757338484,-2.3288229491465855,-4.1762811287370205,0.23373366823810726,-0.8767864791876151,318.0648193359375,184.1326446533203,2.356756477398386,4.273723203952172,4.880472427722389,120.50760264973307,120.24350702118159,1.6004732757376179
692.0,852.0,537.0,0.5590804546367469,-0.3640311536333525,-0.07449558351827892,-4.699514852421133,-0.5869412412488695,-0.5974641792499689,289.49249267578125,248.37709045410156,0.6712966762439615,4.773562958031708,4.8205334291786235,6.42951589099815,17.605017635469466,34.19418382197731
692.0,1165.0,537.0,0.4119350754496996,0.3026958843450322,1.2549800041769659,3.832622297229527,-0.5046056689359636,-0.964716442038225,289.49249267578125,21.036020278930664,1.3550978251289418,3.984256313025323,4.208395000894204,54.03924495057432,60.2981895582948,5.736328594594669
693.0,393.0,537.0,0.2723773002906834,-0.09428816345795316,-0.6010170427653491,3.2371211774728508,-2.424628292623451,0.04684933922182766,13.258971214294434,315.1546630859375,0.6665591775501409,4.044746065653423,4.099301388382558,22.584957927510757,32.78871384515402,3.7552877034461583
693.0,1003.0,537.0,0.18679033838716416,0.04687532733264083,-1.1856184470479554,4.116842092244973,2.382803485440218,0.4700155415142573,13.258971214294434,301.6153564453125,1.201157370542153,4.779859398765925,4.928471862634369,58.118949819691935,66.13548944364237,0.890314734394201
694.0,123.0,537.0,-0.2344055327242292,0.13434211528117515,0.6740163717476425,3.2727119952573007,-2.9794939171878507,0.351068545109257,301.8339538574219,344.8329162597656,0.7261486260358869,4.439738385290912,4.498729682579223,28.174803851465807,33.90801535460855,2.9869581472191924
694.0,155.0,537.0,-0.07794443033966424,0.0036477354373631713,-0.5767988174723173,-4.558724167977295,-0.5988887756469574,-0.03332997920339609,301.8339538574219,270.2500305175781,0.5820528464256999,4.598015299323165,4.63470929065051,28.883284658754658,33.14017170842765,0.30103368446835793
694.0,297.0,537.0,-0.1747898910352205,0.13353123822574048,1.232121838172485,-2.77747922641749,-3.9871740462168863,0.5467389613106552,301.8339538574219,15.685550689697266,1.2516015027522727,4.8898743562407905,5.04751201499442,61.69676068206703,64.06070735644582,1.1161025667523137
